company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
002405.SZ,20220331,0,0.2255850905253344,0.0014006091054613366,0.005805305,0.07019759702666334,0.02531645569620253
002405.SZ,20220630,0,0.19643122411786668,0.003797510017946164,0.00119217,0.06067575523431972,0.01488095238095238
002405.SZ,20220930,0,0.18352589587534454,0.0002586984403689801,0.006995234,0.05759664524705863,0.01488095238095238
002405.SZ,20221231,0,0.18617186068692868,0.0007890748523880202,0.008093248,0.05896037110722017,0.01488095238095238
002405.SZ,20230331,0,0.19446067622776453,0.00043331451526933,0.018316863,0.06490076484905447,0.0234375
002405.SZ,20230630,0,0.15981254398917455,0.0002710674103146245,0.008205668,0.050910620474961886,0.01488095238095238
002405.SZ,20230930,0,0.16240876428636572,0.00040310912471073617,0.0021521028,0.04961695342457089,0.01488095238095238
002405.SZ,20231231,0,0.15215202742655173,3.933867317578238e-05,0.00013961038,0.045708240395977796,0.013059701492537313
002405.SZ,20240331,0,0.2608427366293423,0.0008686125389292458,0.0073930104,0.08114438895678817,0.03571428571428571
002405.SZ,20240630,0,0.15320236070965423,0.0001998777340422051,0.0023477247,0.0468523690572955,0.013059701492537313
002405.SZ,20240930,0,0.08306267141720725,6.524303467446177e-05,0.00037633945,0.025073355287119337,0.0
002405.SZ,20241231,0,0.12081374450279406,0.0008985464991534658,0.004950872,0.038291419903694154,0.013059701492537313
002417.SZ,20210331,0,0.1659812804286921,0.0005936614787044949,0.0037888847,0.05132827527807257,0.01488095238095238
002417.SZ,20210630,0,0.1450453259728406,0.0006384142890124208,0.0021580083,0.04449234569205798,0.013059701492537313
002417.SZ,20210930,0,0.10735055275199958,0.0005820282293048464,0.0075358558,0.03504642524215926,0.013059701492537313
002417.SZ,20211231,0,0.21440933186309613,0.0006557979796643336,0.0048111016,0.06623621443267143,0.0234375
002417.SZ,20220331,1,0.31753732082189967,0.002697098452546553,0.032644406,0.107630722418795,0.04090909090909091
002417.SZ,20220630,1,0.2348317119465553,0.00019109927889151993,0.0005128292,0.07069588855161311,0.02531645569620253
002417.SZ,20220930,0,0.5761223699133361,0.0011311722479306775,0.029607918,0.1835953926004911,0.12903225806451613
002417.SZ,20221231,0,0.5297049954031493,0.04122743414292918,0.03166752,0.18442473234724324,0.12903225806451613
002417.SZ,20230331,0,0.22389231178821986,0.0014430709629146127,0.0011742193,0.06808374513497245,0.0234375
002417.SZ,20230630,0,0.14208057220804948,0.0006346698132325488,0.00092957355,0.04317165682819182,0.013059701492537313
002417.SZ,20231231,0,0.03746877779906941,1.986332101482153e-05,0.00047074383,0.011412345836958895,0.0
002417.SZ,20240630,0,0.005598290598290598,3.938159336375273e-06,0.00012900688,0.00172601794178327,0.0
002417.SZ,20241231,0,0.0005818417311967934,2.856688843632084e-06,0.00014563104,0.00022652322295747276,0.0
002420.SZ,20210331,0,0.3329538364746539,0.07590775930028192,0.23659381,0.20926169816369278,0.12903225806451613
002420.SZ,20210630,0,0.17762688488526332,0.0022455017753367037,0.025360165,0.06295004842864167,0.0234375
002420.SZ,20210930,0,0.1754348038085212,0.0012207511043372489,0.020686923,0.060298127030423365,0.01488095238095238
002420.SZ,20211231,0,0.23662808568588137,0.054802806642834,0.23942158,0.17396695972228843,0.12903225806451613
002420.SZ,20220331,0,0.16175652918910777,0.016175016468462346,0.025441272,0.06309265950578584,0.0234375
002420.SZ,20220630,0,0.0367535870352984,0.000745781122966324,0.007330398,0.013852738829976634,0.0
002420.SZ,20220930,0,0.10535996290284982,0.0023528131417569526,0.0076169376,0.03509740156977432,0.013059701492537313
002420.SZ,20221231,0,0.1718443818898086,0.0002595584852902044,0.0077864914,0.05436943201055309,0.01488095238095238
002420.SZ,20230331,0,0.12380508291253108,0.00013750901178526026,0.00064468017,0.03741529108184619,0.013059701492537313
002420.SZ,20230630,0,0.051442351308615214,0.00012765140681615395,0.0013597173,0.015953284447570534,0.0
002420.SZ,20230930,0,0.035356693704172514,0.0012295108348552035,0.0045025926,0.012613244246518303,0.0
002420.SZ,20231231,0,0.11843185434293141,6.848074600179153e-05,0.000375301,0.035684879915166404,0.013059701492537313
002420.SZ,20240331,0,0.1633488216521872,0.0014056466486468907,0.001540089,0.05003565399345682,0.01488095238095238
002420.SZ,20240630,0,0.09225400097140979,0.00019794965465248259,0.0007457528,0.028006496153947104,0.0
002420.SZ,20240930,0,0.03531368568074873,5.577589329729628e-05,0.00014827542,0.01066552366029419,0.0
002420.SZ,20241231,0,0.060526708250160446,3.6724122668414505e-05,0.0010671767,0.018544377755078965,0.0
002427.SZ,20210331,1,0.6854222690133952,0.02388008476467002,0.33626857,0.33167870829121254,0.16666666666666666
002427.SZ,20210630,0,0.4227831007358247,0.0014746071684267736,0.0021209086,0.12809336072195932,0.04090909090909091
002427.SZ,20210930,0,0.4539595493264769,0.0011351435161244385,0.002632524,0.1375065483540628,0.1111111111111111
002427.SZ,20211231,0,0.6837883374245863,0.022066448325175028,0.18354867,0.27710179329171514,0.16666666666666666
002427.SZ,20220331,1,0.6969894688448649,0.09505692509020906,0.64922,0.4695937519161499,0.16666666666666666
002427.SZ,20220630,0,0.4986051511946606,0.025275946419714392,0.39412883,0.29637321236922953,0.16666666666666666
002427.SZ,20220930,0,0.39645734698754365,0.02426215082449525,0.077844925,0.15467467959592268,0.1111111111111111
002427.SZ,20221231,0,0.6650937524080257,0.018709676374702295,0.162914,0.2630964092588399,0.16666666666666666
002427.SZ,20230331,1,0.5332596409244307,0.07463251767628322,0.31674632,0.2969604854791803,0.16666666666666666
002427.SZ,20230630,0,0.2406113153616182,0.007307293428379616,0.03152334,0.0857741163023086,0.03571428571428571
002427.SZ,20230930,0,0.15206517184790122,0.001486751503681967,0.008453877,0.04909877133652665,0.013059701492537313
002427.SZ,20231231,0,0.1507636212596989,0.00022611202943347773,0.0077379104,0.04801649417289492,0.013059701492537313
002427.SZ,20240331,0,0.16703137455629594,0.00034642576203789544,0.017031237,0.05619159431639614,0.01488095238095238
002427.SZ,20240630,0,0.07113152351607878,8.831814703372434e-05,0.0013472999,0.021841923364779817,0.0
002427.SZ,20240930,0,0.027862773992425826,2.9953652171691277e-05,0.0002759813,0.008465909428314327,0.0
002427.SZ,20241231,0,0.11339632996681019,8.878058124198365e-05,0.00019244758,0.0341173288472221,0.013059701492537313
002437.SZ,20210331,0,0.2193332890566444,0.008421336666832755,0.015064632,0.0740200753736191,0.03571428571428571
002437.SZ,20210630,0,0.1373165183663285,0.0002855005126462714,0.0042172335,0.0427709124174136,0.013059701492537313
002437.SZ,20210930,0,0.1390415970182701,0.00047630683987385906,0.0040963367,0.04331290428484001,0.013059701492537313
002437.SZ,20211231,0,0.14970166135161686,0.0003801559673604939,0.0023086162,0.0458515686344206,0.013059701492537313
002437.SZ,20220331,0,0.19119504296871398,0.004979625345894089,0.009962891,0.06258839364508495,0.0234375
002437.SZ,20220630,0,0.059946571601561124,0.00021848571909978255,0.0014891571,0.018581646440357442,0.0
002437.SZ,20220930,0,0.07475021445015745,0.0003619019468494818,0.0049127243,0.024271183504921127,0.0
002437.SZ,20221231,0,0.22376866966226366,0.0011532268627425584,0.015966492,0.0731225024214426,0.03571428571428571
002437.SZ,20230331,0,0.16861561868789618,0.000694439723842474,0.0014281343,0.051327586505521904,0.01488095238095238
002437.SZ,20230630,0,0.20891238030541234,0.0001438776743797095,0.0041752215,0.06418539881927614,0.0234375
002437.SZ,20230930,0,0.1750849253804115,0.0002969944518012821,0.001486791,0.05314980251006627,0.01488095238095238
002437.SZ,20231231,0,0.2280408692910063,0.00109688414068073,0.008277999,0.07169346982985468,0.02531645569620253
002437.SZ,20240331,0,0.2696316100698061,0.0008321032962688422,0.056629486,0.10100103866328053,0.04090909090909091
002437.SZ,20240630,0,0.10431754762119202,0.00010095554090986029,0.0017381839,0.03193896307863247,0.006622516556291391
002437.SZ,20240930,0,0.04253770918547785,2.3479418204636804e-05,0.00015368457,0.012823320149601705,0.0
002437.SZ,20241231,0,0.06555361520660032,5.1379312063319396e-05,0.00063683395,0.01990695919593005,0.0
002440.SZ,20210331,0,0.24887234234207828,0.0017341841720337834,0.009693035,0.0786612294329998,0.03571428571428571
002440.SZ,20210630,0,0.15656520405715108,0.0003880228636487729,0.00039584227,0.0472439140170869,0.013059701492537313
002440.SZ,20210930,0,0.16692758692051832,0.006005908615532627,0.023000417,0.06023048967295655,0.01488095238095238
002440.SZ,20211231,0,0.14732718705522085,0.000540213407318125,0.0007372452,0.04464526662142171,0.013059701492537313
002440.SZ,20220331,0,0.22109727501789408,0.001001109693035753,0.0057308334,0.06868536265518653,0.02531645569620253
002440.SZ,20220630,0,0.09754807326509932,0.000476610753417207,0.000783814,0.02970557063189827,0.006622516556291391
002440.SZ,20220930,0,0.06414883334853232,3.680350672192595e-05,0.00050680764,0.01943491389806434,0.0
002440.SZ,20221231,0,0.13681874540892347,0.0006129181673360391,0.013554395,0.04600418343270764,0.013059701492537313
002440.SZ,20230331,0,0.14732914739216332,0.00038862752789303723,0.0032857081,0.04548476166603868,0.013059701492537313
002440.SZ,20230630,0,0.17588357279034786,0.001005948489021468,0.01578011,0.058640192370649095,0.01488095238095238
002440.SZ,20230930,0,0.1400550258111157,0.0005500385630778953,0.0037572463,0.04352405744691817,0.013059701492537313
002440.SZ,20231231,0,0.1566317615713887,0.00047168057572404356,0.0012687541,0.04759868061882626,0.013059701492537313
002440.SZ,20240331,0,0.15848134477842063,0.0004957456287821034,0.022363307,0.05554507155827922,0.01488095238095238
002440.SZ,20240630,0,0.1641787783455486,0.0007778899176862934,0.0036586397,0.050806418811467476,0.01488095238095238
002440.SZ,20240930,0,0.12411659733610547,2.6435279108467827e-05,0.00020958752,0.037317587178385146,0.013059701492537313
002440.SZ,20241231,0,0.0797536006175868,4.568284303097215e-05,0.00082595256,0.024231152580612435,0.0
002445.SZ,20210331,0,0.3406709200055627,0.0017763149570406995,0.023112707,0.11091243363064646,0.04090909090909091
002445.SZ,20210630,0,0.39716335682361653,0.010383614727552556,0.047164388,0.13929080837459518,0.1111111111111111
002445.SZ,20210930,0,0.25680406441017173,0.001771463569982652,0.0225601,0.08555726655087557,0.03571428571428571
002445.SZ,20211231,0,0.325021621394581,0.010747940901872442,0.14383927,0.15161201019079767,0.1111111111111111
002445.SZ,20220331,0,0.32233091199060304,0.022714384666258535,0.09584377,0.1381946272213172,0.1111111111111111
002445.SZ,20220630,0,0.23912192044688105,0.016501359777098837,0.039062187,0.0911838171599851,0.04090909090909091
002445.SZ,20220930,0,0.27659189674441664,0.0011856758597657672,0.015314198,0.08875252467608923,0.04090909090909091
002445.SZ,20221231,0,0.3569720619870294,0.0005035341052699468,0.009981048,0.11076122229594902,0.04090909090909091
002445.SZ,20230331,0,0.31011412089167295,0.0007514226271273745,0.012671826,0.09773237342955614,0.04090909090909091
002445.SZ,20230630,0,0.19274804021535194,0.0009080932738620916,0.004285841,0.05964228896131812,0.01488095238095238
002445.SZ,20230930,0,0.10566698162519766,0.0013422455487281893,0.0037772828,0.03349192937869189,0.013059701492537313
002445.SZ,20231231,0,0.09306356278182601,0.0001844762342023663,0.0018809466,0.028641966780794687,0.006622516556291391
002445.SZ,20240331,0,0.0678289895943278,0.0007576886073704147,0.004928994,0.0223390357184064,0.0
002445.SZ,20240630,0,0.052618591009079216,0.000563610930896056,0.008364993,0.01891058868361446,0.0
002445.SZ,20240930,0,0.047787020633078624,0.00015744566428570862,0.0025435295,0.01528144747259943,0.0
002445.SZ,20241231,0,0.039577912302539556,0.0002212989203957615,0.0004855442,0.012120768780358601,0.0
002452.SZ,20210331,0,0.2635620371091267,0.0034157432977586495,0.03776657,0.093482419841374,0.04090909090909091
002452.SZ,20210630,0,0.1189037025443545,0.0001573697534086076,0.0007788435,0.03599878538420626,0.013059701492537313
002452.SZ,20210930,0,0.19131181146129908,0.0008493948209914249,0.0072968346,0.060244723714790706,0.01488095238095238
002452.SZ,20211231,0,0.17585937744813002,0.000845808786059722,0.012563996,0.05745124463610586,0.01488095238095238
002452.SZ,20220331,0,0.11392916075569808,0.00029714151577317255,0.013190048,0.0388992643995025,0.013059701492537313
002452.SZ,20220630,0,0.056646365271283985,0.0002251930266896594,0.0013118889,0.017531888262124786,0.0
002452.SZ,20220930,0,0.06709851029964188,0.0002399854032318819,0.004112151,0.02165280084931844,0.0
002452.SZ,20221231,0,0.06240281332490291,0.0007179956150550794,0.0036541163,0.02025108316739133,0.0
002452.SZ,20230331,0,0.040480821798032245,0.0001234892422802225,0.0016234238,0.01275566610537381,0.0
002452.SZ,20230630,0,0.054969192495370744,9.337556295301584e-06,8.491479e-05,0.01652374607014081,0.0
002452.SZ,20230930,0,0.03227231032262357,3.058770573346227e-05,0.0007926966,0.00996984261184329,0.0
002452.SZ,20231231,0,0.04209721394793327,8.459913894762831e-06,8.1276135e-05,0.012660571802018274,0.0
002452.SZ,20240331,0,0.06032929471603867,7.912937037322281e-05,0.00054507056,0.018317258386315458,0.0
002452.SZ,20240630,0,0.04471544771125527,5.5955537366660704e-06,3.0208323e-05,0.013427165670381805,0.0
002452.SZ,20240930,0,0.04443707346248944,5.134041999700065e-06,4.5400033e-05,0.013348808964574068,0.0
002452.SZ,20241231,0,0.03473514303742329,2.962837775194407e-06,2.7648917e-05,0.010431257025391102,0.0
002461.SZ,20210331,0,0.3128040319120553,0.0059662995736257714,0.069655545,0.12030885407635171,0.04090909090909091
002461.SZ,20210630,0,0.2139004544694569,0.0009385509612068566,0.004409161,0.06604183545642552,0.0234375
002461.SZ,20210930,0,0.14115593998321777,0.004765878933871217,0.032621596,0.05543239803854445,0.01488095238095238
002461.SZ,20211231,0,0.1927789225491904,0.0021272109817583457,0.009554254,0.06192218951682732,0.01488095238095238
002461.SZ,20220331,0,0.2517787679354487,0.0038518370619177347,0.055947147,0.09646327379314176,0.04090909090909091
002461.SZ,20220630,0,0.10459231234116247,0.00019636146042878344,0.0010833163,0.031825580900360535,0.006622516556291391
002461.SZ,20220930,0,0.057509909952257764,2.5446084482136405e-05,0.0014251521,0.01776068233127876,0.0
002461.SZ,20221231,0,0.12069008678270997,0.000608725832103817,0.013170995,0.041029927983026265,0.013059701492537313
002461.SZ,20230331,0,0.1559288129383395,0.002078619536468898,0.023628881,0.055776268860271,0.01488095238095238
002461.SZ,20230630,0,0.08895193141947988,0.00015572652531758126,0.002847171,0.027736593509438873,0.0
002461.SZ,20230930,0,0.06832519337271563,0.0001307002688589857,0.0019183343,0.021214720092649006,0.0
002461.SZ,20231231,0,0.1286543367225762,0.0004172845519385194,0.002163181,0.03949946400008785,0.013059701492537313
002461.SZ,20240331,0,0.12832265836297208,0.002799604646131619,0.008635217,0.042498985058704045,0.013059701492537313
002461.SZ,20240630,0,0.05445126028559526,0.00015602190147609638,0.00040353945,0.01653122455947786,0.0
002461.SZ,20240930,0,0.047421468457799924,2.3590991418881167e-05,0.00035240938,0.014358040669276931,0.0
002461.SZ,20241231,0,0.11374108592398442,0.0003303926984502915,0.0007341386,0.034494911714841175,0.013059701492537313
002471.SZ,20210331,1,0.5241121781054812,0.20616118182752552,0.3873503,0.3649626644557311,0.16666666666666666
002471.SZ,20210630,0,0.6426456465815433,0.013635431922634743,0.27024657,0.29215239301706747,0.16666666666666666
002471.SZ,20210930,0,0.5642226827792406,0.012938060392430693,0.0388258,0.187384155171498,0.12903225806451613
002471.SZ,20211231,0,0.4774858627489242,0.006203335927245634,0.033020727,0.15697418040816202,0.1111111111111111
002471.SZ,20220331,1,0.49910966140305635,0.0013157962768758514,0.06638445,0.17342798447823413,0.12903225806451613
002471.SZ,20220630,0,0.6598989138543752,0.016168687565380035,0.20930494,0.2768854458375207,0.16666666666666666
002471.SZ,20220930,0,0.5500405815120897,0.03025393041805038,0.29496616,0.2788392080279345,0.16666666666666666
002471.SZ,20221231,0,0.49938210374328945,0.011205312730527097,0.08085711,0.18203647975744805,0.12903225806451613
002471.SZ,20230331,1,0.5073791751387545,0.08370762054162371,0.16023949,0.23759524049144476,0.14285714285714285
002471.SZ,20230630,0,0.49900014017079186,0.01826370907790552,0.58260626,0.3600045238708919,0.16666666666666666
002471.SZ,20230930,0,0.5053593634350158,0.0211880672862696,0.18002789,0.22203339385456,0.12903225806451613
002471.SZ,20231231,0,0.36987705686460715,0.00447256576558173,0.112318836,0.1518401066131424,0.1111111111111111
002471.SZ,20240331,0,0.3834787369556924,0.020762378187225913,0.29296365,0.22484772781289353,0.12903225806451613
002471.SZ,20240630,0,0.19230694014973435,0.001458359072811756,0.004246377,0.05968873964257643,0.01488095238095238
002471.SZ,20240930,0,0.04545107790408759,5.7189977514369685e-05,0.00058507075,0.013860114618176697,0.0
002471.SZ,20241231,0,0.10322915538109174,0.00025238154757099233,0.0010919991,0.031439279835711556,0.006622516556291391
002481.SZ,20210331,0,0.2016501188143625,0.0009065130066748261,0.021299569,0.06826716404492822,0.0234375
002481.SZ,20210630,0,0.15005483615109605,0.00021446390247771704,0.0008389446,0.04538514379394213,0.013059701492537313
002481.SZ,20210930,0,0.17279677244633057,0.00022734056184247074,0.017610667,0.05808233447623481,0.01488095238095238
002481.SZ,20211231,0,0.11647452886459841,0.0005282563726239101,0.011378883,0.03910985752769061,0.013059701492537313
002481.SZ,20220331,0,0.06485463399933891,0.00045335019465071237,0.0057622567,0.021631852513468847,0.0
002481.SZ,20220630,0,0.0852835036943149,0.0011048314495729153,0.009823471,0.0294099571199252,0.006622516556291391
002481.SZ,20220930,0,0.10392604326890025,0.00277214476234603,0.006196249,0.03431675070796653,0.013059701492537313
002481.SZ,20221231,0,0.04963183107405953,0.0002397725962749302,0.0033172371,0.016134502669312503,0.0
002481.SZ,20230331,0,0.05841506179391151,0.0005477468202995152,0.023176514,0.025828009503308394,0.0
002481.SZ,20230630,0,0.047932578336650516,5.39996104760763e-05,0.0011079515,0.014786456381438447,0.0
002481.SZ,20230930,0,0.06677325147864291,0.0002599346449005681,0.004147431,0.021574553377958324,0.0
002481.SZ,20231231,0,0.03665237531900609,7.093218582584799e-05,0.0004966986,0.01119438337422422,0.0
002481.SZ,20240331,0,0.07193925253378067,0.0009223160835263944,0.0029864728,0.02294985185720589,0.0
002481.SZ,20240630,0,0.047767457038472634,0.00010809284051731702,0.0002464621,0.014454331336480391,0.0
002481.SZ,20240930,0,0.04385852082698036,0.00040096892893183643,0.0013258045,0.013761926933333904,0.0
002481.SZ,20241231,0,0.067830156516363,0.00014639976580364832,0.0007456235,0.020661255099879615,0.0
002485.SZ,20210331,0,0.25907148991350865,0.006300944813954674,0.00887424,0.08303276172834372,0.03571428571428571
002485.SZ,20210630,0,0.1366275623001763,0.0005820358295724221,0.0020875053,0.04192260809755599,0.013059701492537313
002485.SZ,20210930,0,0.08675993516517128,0.00019666132338752782,0.0009391114,0.026425501011443656,0.0
002485.SZ,20211231,1,0.2958390544025646,0.006661059731624181,0.047654912,0.10776230526575444,0.04090909090909091
002485.SZ,20220331,0,0.5172641307594817,0.02179268800830888,0.09323471,0.19543882978670737,0.12903225806451613
002485.SZ,20220630,0,0.5616561908268308,0.004211069164722212,0.0121456245,0.17422169979648633,0.12903225806451613
002485.SZ,20220930,0,0.5300929190785371,0.0021931759138169517,0.0068013156,0.1621759477941142,0.12903225806451613
002485.SZ,20221231,0,0.726877429589083,0.1157694299102586,0.16773526,0.3172898708970961,0.16666666666666666
002485.SZ,20230331,0,0.6408664508079558,0.010148876960813819,0.029987434,0.2063076443319132,0.12903225806451613
002485.SZ,20230630,0,0.48455581734551667,0.004189031972185051,0.046313643,0.16304268197587568,0.12903225806451613
002485.SZ,20230930,0,0.3635109280453075,0.0008676702693854971,0.0005188712,0.10953856791223265,0.04090909090909091
002485.SZ,20231231,0,0.516102091790622,0.037813562425198996,0.059814177,0.18900033612220848,0.12903225806451613
002485.SZ,20240331,0,0.43539410819586705,0.003372309096245845,0.0034632077,0.13301066337615092,0.04090909090909091
002485.SZ,20240630,0,0.27308435145258775,0.0008442554734253314,0.01428292,0.08721981685101313,0.03571428571428571
002485.SZ,20240930,0,0.13892026272810246,2.657417127287661e-05,0.00056019553,0.041881448209627,0.013059701492537313
002485.SZ,20241231,0,0.07828575495885626,2.1214426322834796e-05,0.00023402559,0.023575060491468344,0.0
002488.SZ,20210331,0,0.45402998096603947,0.016437967074815717,0.08012407,0.17000570747662871,0.12903225806451613
002488.SZ,20210630,0,0.49495020953151325,0.003173240369561,0.017510591,0.1557244039581211,0.1111111111111111
002488.SZ,20210930,1,0.45904558558208136,0.0009554350653711537,0.009352607,0.14132149029993213,0.1111111111111111
002488.SZ,20211231,0,0.5319351471114357,0.022436585235125265,0.035997543,0.18003248937137947,0.12903225806451613
002488.SZ,20220331,0,0.48192666961714914,0.00951584591925391,0.044099092,0.16334322932611578,0.12903225806451613
002488.SZ,20220630,0,0.36883274170783464,0.004722383535634535,0.035847414,0.12484925193581758,0.04090909090909091
002488.SZ,20220930,0,0.36910549107681206,0.0011702097183581728,0.016399387,0.11688100598964647,0.04090909090909091
002488.SZ,20221231,0,0.13859008527945746,0.001171234875233095,0.00850432,0.04496346962808341,0.013059701492537313
002488.SZ,20230331,0,0.16545232429445003,0.005847411399042987,0.047475323,0.06829865435635585,0.0234375
002488.SZ,20230630,0,0.07764008155782587,0.0002297538557825731,0.003581475,0.024625954497312443,0.0
002488.SZ,20230930,0,0.05561060927204818,9.341545491648889e-05,0.0005506452,0.01690860401805419,0.0
002488.SZ,20231231,0,0.09170065307124826,8.222873925793155e-05,0.00096172676,0.02787558034759071,0.0
002488.SZ,20240331,0,0.11079040200982421,0.001810545220245805,0.021303942,0.04132719137262925,0.013059701492537313
002488.SZ,20240630,0,0.056213988996514086,0.00030011062629717875,0.0013733617,0.017449912011882878,0.0
002488.SZ,20240930,0,0.07899188812411859,0.0013246957263728428,0.0013626544,0.024638138980461945,0.0
002488.SZ,20241231,0,0.06918277060831705,6.561280507759859e-05,0.0005555122,0.02097222493868787,0.0
002491.SZ,20210331,0,0.1446632948578166,0.0006442742546874802,0.0010121719,0.04397874459450046,0.013059701492537313
002491.SZ,20210630,0,0.06422548377985986,0.0002682144591988411,0.0013746591,0.019842650895468803,0.0
002491.SZ,20210930,0,0.11449316276555496,0.0003581313532699014,0.021540087,0.042012324967791156,0.013059701492537313
002491.SZ,20211231,0,0.34758146088551845,0.010835663676368333,0.077124946,0.13506065158916672,0.1111111111111111
002491.SZ,20220331,0,0.2418869862291055,0.0050579231753084195,0.027921474,0.08410888483581919,0.03571428571428571
002491.SZ,20220630,0,0.26582630016005643,0.002676695721344147,0.016619459,0.08650154384919843,0.03571428571428571
002491.SZ,20220930,0,0.25207279268704835,0.00023085660512677718,0.007930097,0.07847817167403595,0.03571428571428571
002491.SZ,20221231,0,0.42421373577422755,0.010596278098592787,0.011786692,0.13509816030547017,0.1111111111111111
002491.SZ,20230331,0,0.446914818234956,0.008978259174947259,0.060876172,0.15852349620803022,0.1111111111111111
002491.SZ,20230630,0,0.3857633952365785,0.007930129069059667,0.11418404,0.15846897515285355,0.1111111111111111
002491.SZ,20230930,0,0.3720821233869161,0.001633898069163945,0.02616417,0.12135396059186482,0.04090909090909091
002491.SZ,20231231,0,0.2959114956907581,0.00037518319281863044,0.03278748,0.10038038082206224,0.04090909090909091
002491.SZ,20240331,0,0.43167010062350214,0.008628215823884108,0.48613977,0.30266982971852074,0.16666666666666666
002491.SZ,20240630,0,0.08096630165381344,0.00044260896788781876,0.0016127834,0.02500927783992558,0.0
002491.SZ,20240930,0,0.07204165379690759,8.818198584017347e-05,0.0007060186,0.02189046634316669,0.0
002491.SZ,20241231,0,0.08484799048507158,8.481217136288571e-05,0.00055169436,0.02567717443574632,0.0
002498.SZ,20210331,0,0.18020036523017383,0.0006091033261696175,0.008552781,0.05726676905068564,0.01488095238095238
002498.SZ,20210630,0,0.06815042117476086,5.246697508150193e-05,0.00038695417,0.020598923755693346,0.0
002498.SZ,20210930,0,0.06149796816272886,8.288808352491972e-05,0.0006926991,0.018720845964644003,0.0
002498.SZ,20211231,0,0.09701551913080907,0.0001970017391333244,0.004001956,0.030574290936528158,0.006622516556291391
002498.SZ,20220331,0,0.08498665642385726,0.0004986271507697497,0.004301215,0.027175941629792883,0.0
002498.SZ,20220630,0,0.06036774458602601,5.214518138968997e-05,0.00019229624,0.018195877874067116,0.0
002498.SZ,20220930,0,0.06923393398092181,2.0004867743984205e-05,0.00015188276,0.020830340862861393,0.0
002498.SZ,20221231,0,0.041015608970370564,1.3015113223788089e-05,0.00047815143,0.012476590972150958,0.0
002498.SZ,20230331,0,0.060616664454093534,1.1418323014617268e-05,0.0006743782,0.01842502810532559,0.0
002498.SZ,20230630,0,0.05025298763881933,2.4416935120415445e-06,0.00012756855,0.015121399874672004,0.0
002498.SZ,20230930,0,0.04911390211089857,7.75660539565124e-05,0.00024926104,0.014848560110569108,0.0
002498.SZ,20231231,0,0.04467518117513257,1.033237529872441e-05,3.803007e-05,0.013419481207976367,0.0
002498.SZ,20240331,0,0.04965384229694059,8.466328752686524e-05,0.00077506085,0.015197056142779837,0.0
002498.SZ,20240630,0,0.04139907065855704,6.890786776539905e-06,0.00014738538,0.012473717853505125,0.0
002498.SZ,20240930,0,0.03133874637072163,6.3354709924694676e-06,5.672965e-05,0.0094236967031681,0.0
002498.SZ,20241231,0,0.06611302226445348,1.2969373578858987e-05,0.00014932407,0.01989070938554803,0.0
002505.SZ,20210331,0,0.19111382238312266,0.0004451322982721429,0.004486936,0.05906037069320088,0.01488095238095238
002505.SZ,20210630,0,0.22432904668546988,0.004042822634808218,0.041134793,0.08311087977306347,0.03571428571428571
002505.SZ,20210930,0,0.2924135743509268,0.0025599682640085643,0.01784125,0.09486449850107512,0.04090909090909091
002505.SZ,20211231,0,0.23150482791572358,0.0006166030925504667,0.005575918,0.07161883077822463,0.02531645569620253
002505.SZ,20220331,0,0.27446512526730965,0.0010892423198712207,0.009877258,0.08617781268529003,0.03571428571428571
002505.SZ,20220630,0,0.3739509709642259,0.0009249000894006622,0.013473282,0.1172246548003177,0.04090909090909091
002505.SZ,20220930,0,0.37275140917329075,0.0009169707099607355,0.026227131,0.12132585870681664,0.04090909090909091
002505.SZ,20221231,0,0.22924132359239574,0.0006543357724402304,0.03834499,0.08242216125979546,0.03571428571428571
002505.SZ,20230331,0,0.30513711882647687,0.00591744581913704,0.1281962,0.1384809083633081,0.1111111111111111
002505.SZ,20230630,0,0.2511252650154068,0.002935025656765257,0.009614696,0.07972998191956575,0.03571428571428571
002505.SZ,20230930,0,0.22538555643556776,0.0022316740774113147,0.009783516,0.07182098335509471,0.02531645569620253
002505.SZ,20231231,0,0.36957947454468465,0.015227453836904555,0.01588207,0.12176217525580076,0.04090909090909091
002505.SZ,20240331,0,0.3372552473703262,0.015563460376613538,0.022620738,0.11454104330007306,0.04090909090909091
002505.SZ,20240630,0,0.12241116562833385,4.857155364596704e-05,4.2530824e-05,0.03675523552028115,0.013059701492537313
002505.SZ,20241231,0,0.08272413356005477,0.00015429066717881625,0.0006102875,0.025084842409350733,0.0
002508.SZ,20210331,0,0.18196793239185677,0.0014288991462516078,0.0034917002,0.056312589405332854,0.01488095238095238
002508.SZ,20210630,0,0.09305872380141621,0.0003756135581831933,0.0010030278,0.02840014160198385,0.006622516556291391
002508.SZ,20210930,0,0.0703951919703034,0.0005414574201325693,0.002556929,0.022202992779553062,0.0
002508.SZ,20211231,0,0.23441371496182015,0.000215193195915632,0.0012604623,0.0708405939063611,0.02531645569620253
002508.SZ,20220331,0,0.19789624646898737,0.0005326926003726938,0.0059032957,0.061621469918111,0.01488095238095238
002508.SZ,20220630,0,0.08327986125402127,0.00011225453147515388,0.0005264723,0.025207512762272132,0.0
