company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000751.SZ,20211231,0,0.3071073325721104,0.026066997525258886,0.03682474,0.11414430769725421
000751.SZ,20220331,0,0.31868229150444255,0.029303205672792397,0.032064896,0.11708352306373127
000751.SZ,20220630,0,0.2576176875881735,0.017240041081339426,0.03331239,0.09497865786259582
000751.SZ,20220930,0,0.22775496427985822,0.02551380649211886,0.035363145,0.08963342255287217
000751.SZ,20221231,0,0.1592460798491152,0.026028777389230665,0.032352265,0.06820718878065464
000751.SZ,20230331,0,0.11498646912149013,0.031162912825271033,0.030608311,0.05611586880619114
000751.SZ,20230630,0,0.04592461216703524,0.006302471395825719,0.0072911517,0.018535151655514826
000751.SZ,20230930,0,0.06683901821322576,0.011491356939882666,0.014607137,0.02918617846024605
000751.SZ,20231231,0,0.045154896260104854,0.0008482183766750545,0.0011861682,0.014258504175375417
000751.SZ,20240331,0,0.05821035755028582,0.0010770099908862,0.005478952,0.019757693989899894
000751.SZ,20240630,0,0.04208292678243036,0.0017692779709954183,0.0039589875,0.01462977091623139
000751.SZ,20240930,0,0.03324165332953053,9.600127476284814e-05,0.0007398824,0.010265055285303202
000751.SZ,20241231,0,0.05228997001331921,0.0006780187054781777,0.0014840488,0.016443714602604687
000766.SZ,20200331,1,0.642808378846227,0.22743131773983383,0.38548213,0.40736222419523793
000766.SZ,20200630,0,0.38903976952434677,0.06899653170138627,0.05273212,0.15931695993136205
000766.SZ,20200930,0,0.48746364166737854,0.15140132005363321,0.14786197,0.2509812426417345
000766.SZ,20201231,0,0.4777683176322227,0.43336273674908626,0.41422495,0.43998618502249826
000766.SZ,20210331,1,0.4948340556883595,0.4232801432827133,0.3388044,0.4151798002874643
000766.SZ,20210630,0,0.5205924238730715,0.1372283000893137,0.07484312,0.23040272431990833
000766.SZ,20210930,0,0.4998070852595402,0.10170011155248475,0.15849242,0.24100950878131167
000766.SZ,20211231,0,0.4861465612045266,0.09365901314486128,0.10746098,0.21623596592861596
000766.SZ,20220331,0,0.47804110721075366,0.19490051582512163,0.23085496,0.29242674959567255
000766.SZ,20220630,0,0.19863931559722828,0.015624743090668134,0.02640916,0.0743036608819298
000766.SZ,20220930,0,0.21503097537613022,0.050319399923830645,0.084063075,0.11154315900517564
000766.SZ,20221231,0,0.21834218064693084,0.016707341994343955,0.027760146,0.08106627459145285
000766.SZ,20230331,0,0.15442026858378688,0.043856717708002355,0.03581642,0.07421167891358287
000766.SZ,20230630,0,0.08002193711094609,0.010409585295659756,0.010701388,0.03139542178242655
000766.SZ,20230930,0,0.2898487399227626,0.015073849877063884,0.027803563,0.10196171652360436
000766.SZ,20231231,0,0.20615278493631245,0.011363780017250618,0.01717964,0.07183603221103442
000766.SZ,20240331,0,0.11529608170019762,0.015841002977810444,0.011963364,0.044320352953328965
000766.SZ,20240630,0,0.09666106962317858,0.0014005600063821272,0.0022523713,0.03027684681504108
000766.SZ,20240930,0,0.13227361157354972,0.004244451954868897,0.006231649,0.04334871879944642
000766.SZ,20241231,0,0.09818362781322387,0.001882265055117477,0.0018406275,0.030758100745053116
000796.SZ,20200331,0,0.6863141639763506,0.18553047735711364,0.18095964,0.3341657894544832
000796.SZ,20200630,0,0.5508576306065165,0.05709154671579065,0.063457206,0.20744935296707392
000796.SZ,20200930,1,0.5013817343489292,0.06620007363476954,0.08000409,0.20158597745259005
000796.SZ,20201231,0,0.41762102286670877,0.02921075027622418,0.034671802,0.14764519980996305
000796.SZ,20210331,0,0.44817996478105404,0.1553206329243582,0.18606447,0.2539387706244752
000796.SZ,20210630,1,0.5240059883266733,0.11074871243997661,0.19682872,0.2648538959055903
000796.SZ,20210930,0,0.5098982160707343,0.12789314509604877,0.111900076,0.23689709304443163
000796.SZ,20211231,0,0.5111092202368117,0.05131676916188773,0.06672723,0.19464816561217688
000796.SZ,20220331,1,0.5076858569059706,0.22809948362726556,0.25450528,0.32121742317933155
000796.SZ,20220630,1,0.6016831528615156,0.07163058553838962,0.05398983,0.2244720908409365
000796.SZ,20220930,0,0.701888966091191,0.2149379868166057,0.20546451,0.357707564451584
000796.SZ,20221231,1,0.7144506020886887,0.28060314672265607,0.2725693,0.40794553504989073
000796.SZ,20230331,1,0.8265544605251912,0.5824630590424935,0.57708097,0.6538067495674023
000796.SZ,20230630,0,0.8209430508830714,0.47333662588735737,0.46876276,0.5760176897726934
000796.SZ,20230930,0,0.8714142937938948,0.5388927783301888,0.50799626,0.6278354489654472
000796.SZ,20231231,0,0.8131996577306839,0.521426057246019,0.49108294,0.5983380406688341
000796.SZ,20240331,1,0.7475279866908349,0.34490310155985227,0.45701593,0.5049300576154012
000796.SZ,20240630,0,0.6041369543846513,0.027941378069867316,0.047707442,0.2077181728490336
000796.SZ,20240930,0,0.532608061179581,0.01839137566697454,0.022072416,0.17394474527379902
000796.SZ,20241231,0,0.4719466407389609,0.018061326763200863,0.02245543,0.15576485706234364
000798.SZ,20200331,0,0.5758349786678453,0.13448237021172185,0.19008495,0.28634905164668906
000798.SZ,20200630,0,0.45929381603162256,0.12252616174433643,0.13821532,0.22904766208771005
000798.SZ,20200930,0,0.49773281404565844,0.029863751237899493,0.040056095,0.17379178985896893
000798.SZ,20201231,0,0.5427164347280662,0.13015931470514763,0.27468866,0.3045117234398057
000798.SZ,20210331,0,0.5441524474280581,0.20348643016653145,0.24732672,0.32103033193464503
000798.SZ,20210630,0,0.511712130841579,0.36589948932148647,0.41392437,0.4264519901876166
000798.SZ,20210930,0,0.3535839611555939,0.09986158177621086,0.13389933,0.1878915085959021
000798.SZ,20211231,0,0.4405083102165943,0.1876735905240831,0.2325683,0.27923715407198524
000798.SZ,20220331,0,0.5087114392720653,0.1839871402036339,0.20672448,0.28936249505567696
000798.SZ,20220630,0,0.4856697443705833,0.09298078479615532,0.12744945,0.22285150575173693
000798.SZ,20220930,0,0.43562479657256786,0.049236875860120634,0.08538885,0.1778064422387397
000798.SZ,20221231,0,0.4653839660783315,0.11589851405189447,0.08414673,0.20963102507975911
000798.SZ,20230331,1,0.37725386405210143,0.15480723872459617,0.14544523,0.21826452020210996
000798.SZ,20230630,0,0.3611834316174151,0.07279310808142134,0.1626595,0.1907634387026819
000798.SZ,20230930,0,0.2261596477699252,0.033978286671404956,0.046656225,0.0960699724414715
000798.SZ,20231231,0,0.24997463915683776,0.019642044203576077,0.029108204,0.09205497804114984
000798.SZ,20240331,0,0.29092938641126953,0.08153603129961046,0.15127227,0.16876172036436282
000798.SZ,20240630,0,0.17420279842345313,0.017613332685678752,0.026900306,0.06784061281490578
000798.SZ,20240930,0,0.054930587854382325,0.0008617831908342493,0.0020051931,0.017482618040566923
000798.SZ,20241231,0,0.07385346582940003,0.0037592946820666708,0.003998846,0.024871388876457713
000821.SZ,20200331,1,0.6846243345703271,0.5426201567010177,0.41643333,0.5410560252193917
000821.SZ,20200630,0,0.38097134518326947,0.06745767535017447,0.06822131,0.16177904671179025
000821.SZ,20200930,0,0.43784034551524587,0.23011948805999735,0.094450176,0.24495148375716042
000821.SZ,20201231,0,0.4745556996121352,0.13034277328887955,0.1328955,0.2345001038583797
000821.SZ,20210331,0,0.48495402505323915,0.1577209811560817,0.27911812,0.29837989315521185
000821.SZ,20210630,0,0.2364578399845885,0.0447158537016696,0.07536948,0.1129672178361727
000821.SZ,20210930,0,0.25686197939650585,0.020464314067657283,0.037528645,0.0973561290203656
000821.SZ,20211231,0,0.21922429966429907,0.06684951716945252,0.08418634,0.1186298380518953
000821.SZ,20220331,0,0.2072091561106618,0.014452910725069112,0.021764286,0.07483876573196102
000821.SZ,20220630,0,0.25211305551273083,0.06274288482733827,0.058138464,0.11794238768822578
000821.SZ,20220930,0,0.18781214171798047,0.012483874285783804,0.01793153,0.0669890341967854
000821.SZ,20221231,0,0.1760040016532233,0.007734720392215027,0.016756758,0.061373217779819605
000821.SZ,20230331,1,0.12742325811755703,0.023581694918567302,0.017064743,0.05245323033775803
000821.SZ,20230630,0,0.332902257476334,0.007584012065736233,0.0092918705,0.10577723614773948
000821.SZ,20230930,0,0.3492101435869152,0.012221347778416132,0.017631467,0.11521152849277676
000821.SZ,20231231,0,0.308062454840701,0.010654853987661193,0.011921952,0.10032061811003772
000821.SZ,20240331,1,0.3647665398038184,0.044738464337719955,0.084237896,0.15457168690885045
000821.SZ,20240630,0,0.36012717236284425,0.005126939708687571,0.005932846,0.11190907674420002
000821.SZ,20240930,0,0.37198406671093937,0.005027005708951386,0.004389187,0.1148908874340898
000821.SZ,20241231,0,0.3194092992419319,0.006670733271127563,0.006600037,0.10046755935034102
000829.SZ,20200331,0,0.6595505534907867,0.21215393259879844,0.28175494,0.3707332732088067
000829.SZ,20200630,0,0.46050164378351355,0.06991845402091389,0.09380949,0.1954552749250262
000829.SZ,20200930,0,0.4279702074731049,0.055291240600776725,0.058354385,0.16816703089868118
000829.SZ,20201231,0,0.4557852183184702,0.13395815371954392,0.1728659,0.2441239811581812
000829.SZ,20210331,1,0.3501115733619089,0.0830988306892419,0.11354158,0.1738576156351013
000829.SZ,20210630,1,0.3151452651677703,0.021800479132691206,0.01950472,0.1090003994607041
000829.SZ,20210930,0,0.44828467073440925,0.08058783536460572,0.13274994,0.2091536235767346
000829.SZ,20211231,0,0.4203636068833317,0.037643615070752486,0.05613419,0.15893131416965883
000829.SZ,20220331,0,0.43501931571136454,0.13390976980390673,0.11898454,0.21901880225760784
000829.SZ,20220630,0,0.3735682194523786,0.04050850727613992,0.03281885,0.137735040741543
000829.SZ,20220930,0,0.2997504851011732,0.04804927680658902,0.050416864,0.12438829534434832
000829.SZ,20221231,0,0.24028771208213584,0.04359178903910797,0.045540065,0.10328246127139225
000829.SZ,20230331,0,0.22362692225061584,0.05132073691125226,0.065373786,0.10793115887688842
000829.SZ,20230630,0,0.16518214759690777,0.016794951141278325,0.015900832,0.06099816798347213
000829.SZ,20230930,0,0.1263392532676572,0.016758594326713255,0.012476062,0.048133905835392
000829.SZ,20231231,0,0.10848941428009644,0.008467267942828814,0.01565108,0.04098824632910185
000829.SZ,20240331,0,0.1257333791997543,0.009981457773878535,0.026476411,0.0504802674172395
000829.SZ,20240630,0,0.10245522395855523,0.0031038891751882167,0.0068491953,0.034220146652345955
000829.SZ,20240930,0,0.17724362899540416,0.0009953752410643715,0.003257549,0.05466161212547503
000829.SZ,20241231,0,0.11388585411910469,0.0003949638976661076,0.0010477988,0.03467072316767328
000837.SZ,20200331,1,0.7237951806941845,0.6162301650387437,0.4599088,0.5937871921348177
000837.SZ,20200630,0,0.4922995043083151,0.08399881873281106,0.14945565,0.2293989136881164
000837.SZ,20200930,0,0.42106838186397433,0.07242347254537188,0.07375345,0.1774824361692688
000837.SZ,20201231,0,0.47252255761340634,0.14775008432698405,0.15405288,0.2473878037486063
000837.SZ,20210331,1,0.46241988215940927,0.13284339669179174,0.11597291,0.2258116707128312
000837.SZ,20210630,0,0.4109086953244592,0.06103587936024767,0.048550315,0.16162777632134429
000837.SZ,20210930,0,0.3915883772376111,0.02181345357864702,0.013907224,0.12997875002337647
000837.SZ,20211231,0,0.3433968064803182,0.052920844968617126,0.06917376,0.1457521539323628
000837.SZ,20220331,0,0.35435306840197156,0.07943989757960682,0.13696396,0.18204727041134983
000837.SZ,20220630,0,0.17338530690463738,0.03307143094348897,0.038076457,0.07691735235174997
000837.SZ,20220930,0,0.2196121753316651,0.039714059759921566,0.053543538,0.09852381213730302
000837.SZ,20221231,0,0.18833201056582685,0.029337787135833893,0.07168098,0.09185617057395667
000837.SZ,20230331,0,0.13052711875487333,0.04328632602025737,0.04781647,0.07104411395390901
000837.SZ,20230630,0,0.20972221185630271,0.022203822414780132,0.042124666,0.08543163403902818
000837.SZ,20230930,0,0.0808198145959605,0.005421759031446518,0.0066909716,0.028485399990326156
000837.SZ,20231231,0,0.05022378940170705,0.007558530800237488,0.009233545,0.02094436315725255
000837.SZ,20240331,0,0.13203601024198283,0.03973428889984281,0.060629237,0.07473803747892739
000837.SZ,20240630,0,0.03150055157639857,0.0009296817310187885,0.0018009775,0.010405896189301963
000837.SZ,20240930,0,0.04906310496876028,0.0009277142336451017,0.0017226123,0.015646545783861293
000837.SZ,20241231,0,0.07717824802042697,0.0017744643232292907,0.0034590585,0.024985207371823297
000863.SZ,20200331,1,0.5680967463378149,0.21307371507043057,0.30777836,0.3527272481466945
000863.SZ,20200630,0,0.4272362815480388,0.16845318623757516,0.07515787,0.213434754196351
000863.SZ,20200930,0,0.41130731878949484,0.16970268362498597,0.10363296,0.21905966976572766
000863.SZ,20201231,0,0.44066619709472216,0.2572055374092228,0.12378132,0.26554525818799324
000863.SZ,20210331,1,0.4735222187544691,0.3821537722400957,0.33760554,0.3939724249949041
000863.SZ,20210630,0,0.45399174458696734,0.07916312711327712,0.09924788,0.19864137410109828
000863.SZ,20210930,0,0.4446597836886061,0.09206334921189087,0.07612347,0.19226332021540815
000863.SZ,20211231,0,0.49243574879557145,0.18530686623453504,0.17907904,0.27526579436567294
000863.SZ,20220331,1,0.5025634842803456,0.6942662813977898,0.46573642,0.556769994880546
000863.SZ,20220630,0,0.5096150220328568,0.07646071743127414,0.104858845,0.21634635288106246
000863.SZ,20220930,0,0.5347928244365281,0.10163708912808121,0.18491226,0.26073011806703134
000863.SZ,20221231,0,0.5804860614953256,0.15276503632774582,0.18905051,0.2937812561220146
000863.SZ,20230331,0,0.5237708282011382,0.1539699888824029,0.20591742,0.2830918423603774
000863.SZ,20230630,0,0.23306951604036655,0.03362082979185355,0.063276395,0.10383488244226069
000863.SZ,20230930,0,0.19655746599697177,0.014805627216463554,0.040839195,0.07844292747660195
000863.SZ,20231231,0,0.16639399205849265,0.011475559813635515,0.01969704,0.060828607570992926
000863.SZ,20240331,0,0.13083163483954155,0.010447333874177182,0.019620799,0.04977333660642801
000863.SZ,20240630,0,0.13248596594488368,0.003941208372668936,0.0064939037,0.04339807891455493
000863.SZ,20240930,0,0.12925227138439546,0.0028540238346507736,0.006993562,0.04222233645153439
000863.SZ,20241231,0,0.11304674481340175,0.005647589601480698,0.00495415,0.03762463223927228
000877.SZ,20200331,0,0.5776282131855512,0.10855888445211508,0.14800087,0.2630843766750499
000877.SZ,20200630,0,0.46389630924304015,0.1033767428021489,0.11987611,0.2173073898083459
000877.SZ,20200930,0,0.4152760878116992,0.020322798771022665,0.024726093,0.1403499383987574
000877.SZ,20201231,1,0.40267094347916405,0.0954540534140607,0.10333011,0.19037574091394244
000877.SZ,20210331,0,0.2901656268729828,0.06480853021369029,0.053496547,0.12845646510184966
000877.SZ,20210630,0,0.2324449473672265,0.025135911549866507,0.028922992,0.08865410029898459
000877.SZ,20210930,0,0.24622971481916045,0.03987312798739011,0.07267677,0.11326137813245463
000877.SZ,20211231,0,0.1759042812286026,0.004320331434566114,0.0068446333,0.05667902187158825
000877.SZ,20220331,0,0.16007059216954964,0.0014052329254571779,0.006187968,0.050678797959398045
000877.SZ,20220630,0,0.11206836934739707,0.0032694244895555276,0.0048957835,0.03647833359886884
000877.SZ,20220930,0,0.14874471443373857,0.0018516855073482548,0.0036844523,0.04656106250535654
000877.SZ,20221231,0,0.13438118211278616,0.003986113068321744,0.011922014,0.04588219885597496
000877.SZ,20230331,0,0.08302682808269625,0.0021162051077018387,0.0033668508,0.02682711800955261
000877.SZ,20230630,0,0.11323403155993127,0.0028146451694303336,0.008445659,0.03791131587620654
000877.SZ,20230930,0,0.06037296931358716,0.0009878664499009273,0.003106655,0.01954497328553804
000877.SZ,20231231,0,0.0871628024651068,0.0015672808179788666,0.006842682,0.029092327634456135
000877.SZ,20240331,0,0.13433121194085704,0.0020604939709141907,0.005559439,0.04296633999607206
000877.SZ,20240630,0,0.09338098413217008,0.0005294453405945665,0.0024555405,0.029059040249044835
000877.SZ,20240930,0,0.11515095848471579,0.0013040436397219516,0.005269598,0.03684606214828773
000877.SZ,20241231,0,0.07352620400896302,0.00039565789180576335,0.0018040043,0.022827742954775364
000885.SZ,20200331,0,0.5088779949342755,0.07818165628857807,0.132776,0.22649858139602572
000885.SZ,20200630,0,0.2686864538609235,0.016713739208220356,0.021522244,0.09398853052777159
000885.SZ,20200930,0,0.2766756104771968,0.05546982779850715,0.06866253,0.12644900784091734
000885.SZ,20201231,0,0.14834779228681966,0.007801635820244502,0.014279216,0.05223263582164556
000885.SZ,20210331,0,0.22910409774842094,0.020945960916923113,0.04371085,0.09136111339443229
000885.SZ,20210630,0,0.24239856852718727,0.03196216805833312,0.047547635,0.10054800207921631
000885.SZ,20210930,0,0.23491790607390958,0.01565547419389572,0.027958455,0.08574024716690795
000885.SZ,20211231,0,0.2664238224336443,0.03919037924378258,0.069127746,0.11783848942206317
000885.SZ,20220331,0,0.2988553467023826,0.03387449400570009,0.04259142,0.11641967377381
000885.SZ,20220630,0,0.2494353449009749,0.016118723621074683,0.033591628,0.09222922600500116
000885.SZ,20220930,0,0.31568573734214955,0.036537506634571906,0.030893993,0.11830674575990013
000885.SZ,20221231,0,0.23662022514807357,0.01640694485826592,0.022400236,0.08456858029418494
000885.SZ,20230331,1,0.2539647860491882,0.02045925597863173,0.017065102,0.08932296128247878
000885.SZ,20230630,0,0.2604029593753848,0.005674594121279576,0.009160923,0.08331331865601421
000885.SZ,20230930,0,0.26191056924193584,0.005920220061411463,0.0076248785,0.08331395519277249
000885.SZ,20231231,0,0.22777785660776992,0.004106887891141424,0.007632048,0.07244198435877487
000885.SZ,20240331,1,0.2875473117797742,0.010653008102514462,0.02817774,0.09985495510873539
000885.SZ,20240630,0,0.22799055786621675,0.004720697301670516,0.0074036624,0.07264069331190678
000885.SZ,20240930,0,0.24719470206026847,0.002239275233123259,0.003371669,0.07612224102265844
000885.SZ,20241231,0,0.22673517967990858,0.0037714961016655025,0.0032063262,0.0704627916724754
000887.SZ,20200331,0,0.6422801336544446,0.2382327354241176,0.30026802,0.3811593044768149
000887.SZ,20200630,0,0.40984066478676395,0.06857465081997542,0.08233225,0.17576961556013204
000887.SZ,20200930,0,0.40537788349889786,0.11502563540870608,0.089461245,0.19318377120502842
000887.SZ,20201231,1,0.3482518263390553,0.043231462052103806,0.0839336,0.14898331974511314
000887.SZ,20210331,0,0.2823956906400878,0.014995871965443865,0.011557942,0.09401254207651542
000887.SZ,20210630,0,0.24541844243518812,0.012772096843077693,0.024902357,0.08681159178101101
000887.SZ,20210930,0,0.2436296116217412,0.011070908523608902,0.018430091,0.08341423347402264
000887.SZ,20211231,0,0.240487849474168,0.006946887649876157,0.0189121,0.08119700008907779
000887.SZ,20220331,0,0.2366488610180428,0.02199266878719102,0.030065957,0.08921517693202566
000887.SZ,20220630,0,0.1447685948568914,0.0057385395362656005,0.008778902,0.04851168277481082
000887.SZ,20220930,1,0.15135936394838562,0.008390268131801364,0.019145368,0.055045281527859286
000887.SZ,20221231,0,0.24971268617856862,0.008738727501822969,0.018932296,0.0845986637869207
000887.SZ,20230331,0,0.25637038030060166,0.012500581045124854,0.011145868,0.08518737137449976
000887.SZ,20230630,0,0.20973504896888703,0.0029267764107411215,0.007491422,0.06656688404788533
000887.SZ,20230930,0,0.21258863552336052,0.005404735603696852,0.0047798883,0.06734120905253124
000887.SZ,20231231,0,0.07461377350362114,0.00545388078185494,0.0062248753,0.02647169655346863
000887.SZ,20240331,0,0.09008631251921308,0.005760379236733823,0.009721036,0.03244438906623793
000887.SZ,20240630,0,0.02968539057393448,0.0007018312034820677,0.0020512354,0.0098691904517832
000887.SZ,20240930,0,0.021347475338329956,0.0004440762064391953,0.00071037887,0.006808301871256888
000887.SZ,20241231,0,0.05038237836516611,0.001584643496924797,0.002617406,0.016585430807949695
000889.SZ,20200331,1,0.6815191101134094,0.16688605510384064,0.1968372,0.3317588751556217
000889.SZ,20200630,1,0.3898246586079911,0.02000027232348842,0.019831454,0.1308885017428251
000889.SZ,20200930,0,0.5901614075579035,0.1928053128199939,0.24739231,0.33111759159171017
000889.SZ,20201231,0,0.5994348499034858,0.3546987045422282,0.32358608,0.41723012982525276
000889.SZ,20210331,0,0.6098339674661953,0.1389068716375217,0.29712787,0.3355623522500182
000889.SZ,20210630,1,0.4729462126574424,0.2852824091500717,0.39625454,0.3804217928409367
000889.SZ,20210930,1,0.5738714705616944,0.17858975653393494,0.2328879,0.316178615845465
000889.SZ,20211231,1,0.7861693490521094,0.36207892630035104,0.40334788,0.5037501823272803
000889.SZ,20220331,1,0.8101023271134289,0.46718663229163415,0.5983924,0.6159833599340712
000889.SZ,20220630,0,0.762102190278554,0.28909542672248006,0.32409585,0.4432476037544159
000889.SZ,20220930,0,0.8649865057937256,0.6126011898959128,0.56994593,0.6733874382433437
000889.SZ,20221231,0,0.8203133899535827,0.448511776988526,0.5582461,0.5984592655695177
000889.SZ,20230331,1,0.7497029303897902,0.5896895618130112,0.4401791,0.5853649141021684
000889.SZ,20230630,0,0.6693169446897833,0.23834420864124084,0.43502355,0.4364737886672778
000889.SZ,20230930,0,0.6283542601893268,0.20628615268272177,0.38725385,0.39624527775009943
000889.SZ,20231231,0,0.5964839112121936,0.12310909556994745,0.22583829,0.3010767600810001
000889.SZ,20240331,1,0.5527151583003003,0.34954769975748917,0.46222025,0.4499333215105885
000889.SZ,20240630,0,0.4613132438103433,0.06235878161057193,0.05456553,0.17931748211515697
000889.SZ,20240930,0,0.4570345257660609,0.019922961646641424,0.03749183,0.1572055338047342
000889.SZ,20241231,0,0.5037499277862351,0.17878711933337413,0.21382897,0.2885406059749155
000893.SZ,20200331,0,0.5089225511204549,0.06959934702478088,0.11930802,0.21879434393039174
000893.SZ,20200630,0,0.28613353384215107,0.03252506315328828,0.054209348,0.11619710455010229
000893.SZ,20200930,1,0.33010886461668604,0.015899163392465818,0.0383593,0.11802312095557521
000893.SZ,20201231,0,0.4261110572553982,0.041595990812163176,0.047483478,0.159011130611601
000893.SZ,20210331,0,0.4188696888204228,0.08254190840577112,0.0848471,0.18424705961581758
000893.SZ,20210630,1,0.346983374821064,0.04680416234320643,0.07227395,0.14577235082092582
000893.SZ,20210930,0,0.32319344513040915,0.029456067832893142,0.027442057,0.11687237674809646
000893.SZ,20211231,0,0.27805343133751115,0.03806670080136089,0.030149594,0.10729173256399092
000893.SZ,20220331,0,0.26363284150320865,0.020012767624758707,0.022598488,0.09400379228874226
000893.SZ,20220630,0,0.24700753528586095,0.009489989702625603,0.01789348,0.08368647475022715
000893.SZ,20220930,0,0.2095158261173043,0.010510553743782012,0.016818732,0.07241999776051643
000893.SZ,20221231,0,0.1585245039664493,0.010798986700648237,0.016262922,0.05702901938776129
000893.SZ,20230331,0,0.13834096906239782,0.017888053778013162,0.027987776,0.05755883116134523
000893.SZ,20230630,0,0.09604281559654765,0.0040479472604855625,0.0043836227,0.03176389413089041
000893.SZ,20230930,0,0.07165195389793097,0.002587943668004788,0.0062671225,0.024594859290431197
000893.SZ,20231231,1,0.09506444757371725,0.008437492757758824,0.010279308,0.035070214516392556
000893.SZ,20240331,0,0.3318480653115598,0.004280237954979797,0.008863171,0.10415461264520745
000893.SZ,20240630,0,0.2709302388927682,0.0031147783036220202,0.0024270145,0.08321869914524568
000893.SZ,20240930,0,0.26770555807817836,0.0015849995789906782,0.0019888084,0.0815625002248073
000893.SZ,20241231,0,0.24109342988090524,0.001684158041661083,0.0027207406,0.07386974350881473
000895.SZ,20200331,0,0.47886786554003274,0.032763902262994415,0.054430254,0.17417831428536337
000895.SZ,20200630,0,0.3343366376275159,0.01938553590274879,0.045426052,0.12298504689024857
000895.SZ,20200930,0,0.4428610126076736,0.04302261311072112,0.075298905,0.1742708348789423
000895.SZ,20201231,0,0.29454379252522295,0.006789956061720616,0.014435182,0.0957919360534104
000895.SZ,20210331,0,0.33284210003933773,0.021484143092017363,0.058729447,0.12792738632002248
000895.SZ,20210630,0,0.34177719790848227,0.042056304637540724,0.068881564,0.14136141371301675
000895.SZ,20210930,1,0.3354722019486777,0.018379559917077046,0.022302613,0.1148804207079939
000895.SZ,20211231,0,0.23720830692425426,0.012094732708538124,0.0066605085,0.0777268264621315
000895.SZ,20220331,1,0.2652940614400613,0.00949469507300576,0.01323331,0.08754301979226096
000895.SZ,20220630,0,0.2759187817616493,0.006232839047631936,0.010472935,0.08862265529118417
000895.SZ,20220930,0,0.2765879909595819,0.007706056784117696,0.016947828,0.09160525685768597
000895.SZ,20221231,0,0.26582505101186843,0.014412606442925937,0.017122418,0.09078477365638177
000895.SZ,20230331,0,0.27609628564617433,0.008153636360592603,0.009171182,0.08889257226802769
000895.SZ,20230630,0,0.09890410599273292,0.0013520744057589809,0.0025335455,0.031031198759503744
000895.SZ,20230930,0,0.1402234804495232,0.0058030661564324295,0.006239171,0.0462818270488735
000895.SZ,20231231,0,0.08821994226839207,0.0011298140376770091,0.002511907,0.027740584998196028
000895.SZ,20240331,0,0.16470117969440148,0.007033461221714155,0.007054791,0.054341241995280926
000895.SZ,20240630,0,0.05700512712106346,0.0003428364601762717,0.00092463795,0.017545154170669566
000895.SZ,20240930,0,0.06130697346503537,0.0009503124195727708,0.0031737536,0.0198355150832298
000895.SZ,20241231,0,0.07234834411503961,0.000537721041622845,0.0012765487,0.022339497650741637
000908.SZ,20200331,1,0.710118997782197,0.391179542152742,0.4128991,0.49446321899687123
000908.SZ,20200630,0,0.5760184425289524,0.16555076228215684,0.12782119,0.27548571680831224
000908.SZ,20200930,0,0.43759169477319604,0.09025835376729334,0.07858437,0.1903724620545028
000908.SZ,20201231,0,0.4593375430181494,0.10331205417933961,0.1160821,0.2145892168442669
000908.SZ,20210331,1,0.5168610541789653,0.25000733357448096,0.2543466,0.3315821932149859
000908.SZ,20210630,0,0.6272520853439757,0.15141191246452687,0.20787154,0.31392483370402785
000908.SZ,20210930,1,0.6266034476692731,0.1710871428595076,0.2577746,0.33808264130768256
000908.SZ,20211231,0,0.7877094512866794,0.5463766325502181,0.5343162,0.6145553175461353
000908.SZ,20220331,1,0.7877203801419148,0.6316795482050153,0.5745815,0.6585074792879335
000908.SZ,20220630,0,0.715852052807246,0.09634341758153468,0.0941813,0.28143926671906905
000908.SZ,20220930,0,0.7539007868075955,0.2647177718117236,0.33695614,0.43675610784922203
000908.SZ,20221231,0,0.7796584485971003,0.3947757388524552,0.39774784,0.5112807872475424
000908.SZ,20230331,1,0.7322601759233361,0.7925126786078646,0.8642689,0.7995515989666638
000908.SZ,20230630,0,0.6142822299673678,0.09895236725585056,0.06774568,0.24262898412908418
000908.SZ,20230930,0,0.607065029372439,0.10284093220074621,0.08887841,0.24922127753549647
000908.SZ,20231231,0,0.6028990644143808,0.08449303490040411,0.11652561,0.2512262456369555
000908.SZ,20240331,1,0.5777363137776501,0.49774556117145796,0.5213507,0.5300045761866922
000908.SZ,20240630,0,0.2867491068043465,0.0023101321063063143,0.007788686,0.08955931836056351
000908.SZ,20240930,0,0.42304163405751743,0.020646198428153795,0.031229934,0.14506913637730937
000908.SZ,20241231,0,0.49672188691164265,0.12016398092122957,0.0938848,0.22393363870743704
000918.SZ,20200331,1,0.6898767880464753,0.25472994689886685,0.24017581,0.3801800510412077
000918.SZ,20200630,0,0.5111868763417238,0.04590015402277043,0.089700274,0.20081621314232156
000918.SZ,20200930,0,0.5926870564405126,0.2342289554179123,0.26037595,0.3509178341846013
000918.SZ,20201231,0,0.5020376301734694,0.1339829751175382,0.14207996,0.24723331784122413
000918.SZ,20210331,0,0.5009868539597239,0.11122347669394919,0.1628578,0.24622450402860022
000918.SZ,20210630,0,0.27858686625791795,0.017538663700660442,0.035940662,0.1022938236955839
000918.SZ,20210930,0,0.2652756874713315,0.030813669074239977,0.053606477,0.10912975668074919
000918.SZ,20211231,0,0.3253226056426149,0.0690214161290533,0.122612186,0.16466854124204783
000918.SZ,20220331,1,0.351921722226828,0.038292410402364585,0.07756017,0.14612492032860752
