company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
002084.SZ,20220331,0,0.17848393008546484,0.01984628436684471,0.28177908,0.1591140582644233,0.03442340791738382
002084.SZ,20220630,0,0.077354071944482,0.018457552891932755,0.028123224,0.03950949382885799,0.011834319526627219
002084.SZ,20220930,0,0.18912759359251902,0.009527584073838385,0.028919864,0.07019488524593731,0.024054982817869417
002084.SZ,20221231,0,0.16556819278178359,0.003804191959150994,0.019438757,0.057805489747544285,0.013986013986013986
002084.SZ,20230331,0,0.15386881758685989,0.022028386672111187,0.08175701,0.08248553377158283,0.024054982817869417
002084.SZ,20230630,0,0.09804555664999055,0.00779820593879548,0.007178704,0.03465558532976016,0.004807692307692308
002084.SZ,20230930,0,0.13120600163418744,0.006984745340440128,0.0040663276,0.04322967603806286,0.011834319526627219
002084.SZ,20231231,0,0.11483352659610914,0.0007867477447333132,0.0029566444,0.03576024526409606,0.004807692307692308
002084.SZ,20240331,0,0.1567359829983662,0.07208686418361321,0.12872408,0.11730462726537436,0.03442340791738382
002084.SZ,20240630,0,0.10738675830912961,0.0007191230701708236,0.001853048,0.033116287380041166,0.004807692307692308
002084.SZ,20240930,0,0.10601264087697862,0.001299804575971528,0.0022556698,0.033048208281283936,0.004807692307692308
002084.SZ,20241231,0,0.11750776232586034,0.0005239577996857133,0.0007732048,0.03570633560411173,0.004807692307692308
002090.SZ,20210331,0,0.16160440111188237,0.004852461328019851,0.03771684,0.06338057579651771,0.013986013986013986
002090.SZ,20210630,0,0.31734400040817135,0.07844998250462223,0.19900343,0.1923118953664474,0.046296296296296294
002090.SZ,20210930,0,0.2428338780270165,0.034143913794847984,0.11400246,0.1247013949168094,0.03442340791738382
002090.SZ,20211231,0,0.2562963625662572,0.02298197943548645,0.353311,0.20859145236136756,0.053763440860215055
002090.SZ,20220331,0,0.1974516323943891,0.06017795097869801,0.39397076,0.21818753031327953,0.053763440860215055
002090.SZ,20220630,0,0.09248809078714214,0.003673464587686643,0.09250286,0.06140814236215576,0.013986013986013986
002090.SZ,20220930,0,0.22475789337942156,0.02339071544004946,0.0994284,0.1104140593019571,0.03442340791738382
002090.SZ,20221231,0,0.21315599150231276,0.018190657235776612,0.11537764,0.11069570039557489,0.03442340791738382
002090.SZ,20230331,0,0.27136482715167337,0.08424763903796853,0.3142865,0.22089639688422663,0.053763440860215055
002090.SZ,20230630,0,0.16584515785672108,0.04386433096207287,0.13422886,0.11208616108364203,0.03442340791738382
002090.SZ,20230930,0,0.0852525389270434,0.004438320512655382,0.038955785,0.04076369816568745,0.011834319526627219
002090.SZ,20231231,0,0.04802721800458392,0.0010370111999521204,0.0039038514,0.01613746732718966,0.0
002090.SZ,20240331,0,0.10200129278267393,0.004206094621596032,0.018258631,0.03846304178951875,0.011834319526627219
002090.SZ,20240630,0,0.04000466195602682,0.00078935865823522,0.0007994149,0.012557469321013969,0.0
002090.SZ,20240930,0,0.037391250357461964,0.0003368662363580707,0.0006941586,0.011578233792435801,0.0
002090.SZ,20241231,0,0.0982971004149001,0.00015250144756378183,0.0027929354,0.03052003298130465,0.004807692307692308
002104.SZ,20210331,0,0.4113013976003046,0.11525777546190485,0.30206156,0.2694521814408311,0.11764705882352941
002104.SZ,20210630,0,0.45525533163499593,0.04087671519028971,0.40750748,0.29351106156342494,0.12
002104.SZ,20210930,0,0.4441196182577844,0.038239419078699204,0.15335402,0.20029358654402302,0.046296296296296294
002104.SZ,20211231,0,0.49429316157115977,0.06626204589162425,0.37318408,0.302094094245712,0.12
002104.SZ,20220331,1,0.5496793276797854,0.4782133349943157,0.62515074,0.5510812156625723,0.27710843373493976
002104.SZ,20220630,0,0.4478691614802932,0.025276421574549426,0.09208674,0.1754378545659944,0.03442340791738382
002104.SZ,20220930,0,0.4217747900047174,0.059467228819173636,0.22245625,0.22520565191306954,0.053763440860215055
002104.SZ,20221231,0,0.5276107361374064,0.16277274298809227,0.28143924,0.3137574120782125,0.12
002104.SZ,20230331,0,0.4513536244984275,0.3106605391410662,0.49469417,0.41728023075604714,0.1487603305785124
002104.SZ,20230630,0,0.35050491910089304,0.020511945902875126,0.13143538,0.15833303734618187,0.03442340791738382
002104.SZ,20230930,0,0.4189507625697789,0.055960341813722274,0.18943755,0.21157448982085564,0.053763440860215055
002104.SZ,20231231,0,0.4773775806601725,0.12191398799047808,0.2209006,0.26319837384022005,0.11764705882352941
002104.SZ,20240331,0,0.37156398483842534,0.05420461059664465,0.22088295,0.20774984392511991,0.053763440860215055
002104.SZ,20240630,0,0.14256621787666984,0.0034372607764096745,0.024199748,0.052442818858262234,0.011834319526627219
002104.SZ,20240930,0,0.2184952772586166,0.006558889457315678,0.04863917,0.08486790315897685,0.024054982817869417
002104.SZ,20241231,0,0.22446600872579253,0.004671371694750613,0.022229977,0.07675527455099479,0.024054982817869417
002106.SZ,20210331,0,0.2300417639470485,0.013003635391831898,0.06089754,0.09487794011784174,0.03442340791738382
002106.SZ,20210630,0,0.32108093147419936,0.02621825337325875,0.050476607,0.12316748110903586,0.03442340791738382
002106.SZ,20210930,0,0.3826589095979855,0.23296592582925493,0.2386812,0.27987416741800597,0.11764705882352941
002106.SZ,20211231,0,0.35738911842696097,0.0474142432168405,0.26295188,0.2158448759164527,0.053763440860215055
002106.SZ,20220331,0,0.31980226361757874,0.0710809073797303,0.24545698,0.2067289369705512,0.046296296296296294
002106.SZ,20220630,0,0.302528854530304,0.05862982941725403,0.43925908,0.2650197709124086,0.11764705882352941
002106.SZ,20220930,0,0.27748407460877905,0.01345652948330452,0.051995583,0.10615346059170958,0.03442340791738382
002106.SZ,20221231,0,0.29923947297410164,0.015204819687700665,0.03501966,0.10735040907373201,0.03442340791738382
002106.SZ,20230331,0,0.43352338604468804,0.031850500932484656,0.30340642,0.2473969372192209,0.11764705882352941
002106.SZ,20230630,0,0.20684474279097315,0.00358694384953971,0.0018942775,0.06397185031679806,0.013986013986013986
002106.SZ,20230930,0,0.15445249153293145,0.013578965325002548,0.036801405,0.063968877347754,0.013986013986013986
002106.SZ,20231231,0,0.15694465729442902,0.004598671675272949,0.023888147,0.057053783830736934,0.013986013986013986
002106.SZ,20240331,0,0.14135302659890311,0.003751788206896893,0.040136606,0.057766845591231554,0.013986013986013986
002106.SZ,20240630,0,0.08305374718883636,0.000811631643833825,0.006955448,0.027634602127183223,0.0
002106.SZ,20240930,0,0.08139902253125461,0.0025064665378687085,0.01653966,0.03108585091365135,0.004807692307692308
002106.SZ,20241231,0,0.12242066482104502,0.0016386465972396303,0.0075439275,0.03994010045868016,0.011834319526627219
002111.SZ,20210331,0,0.3184959435742448,0.15896346880815873,0.08150719,0.17971351402681976,0.046296296296296294
002111.SZ,20210630,0,0.22412753997673382,0.018423804300087172,0.070961185,0.09852300706034847,0.03442340791738382
002111.SZ,20210930,0,0.2454358120177116,0.027286635835226333,0.10394379,0.11956139066036281,0.03442340791738382
002111.SZ,20211231,0,0.1514754476736915,0.00818010378377116,0.09243604,0.0806582820489661,0.024054982817869417
002111.SZ,20220331,0,0.22368938873775984,0.0505691038405403,0.3129805,0.1943491774707508,0.046296296296296294
002111.SZ,20220630,0,0.15392402057710936,0.01014392133025485,0.036718253,0.06257896683238894,0.013986013986013986
002111.SZ,20220930,0,0.18712600176311178,0.03555501463675566,0.26688507,0.16199183233942008,0.03442340791738382
002111.SZ,20221231,0,0.22094822785837973,0.01733079617619698,0.15505064,0.12661797013248127,0.03442340791738382
002111.SZ,20230331,0,0.10135858977110981,0.012169232451329825,0.06735875,0.05824236941040453,0.013986013986013986
002111.SZ,20230630,0,0.04717176415707408,0.0014022163309151594,0.0030588184,0.01571289134535395,0.0
002111.SZ,20230930,0,0.06742757710355217,0.0006015164399296177,0.0017314793,0.021044821654355363,0.0
002111.SZ,20231231,0,0.054864503856272694,0.0008472829755496332,0.002005426,0.017457799256509695,0.0
002111.SZ,20240331,0,0.118697087979563,0.015798768844965328,0.049919985,0.058610690694293886,0.013986013986013986
002111.SZ,20240630,0,0.03582771594283,0.0005559148470921627,0.0010093873,0.011296170527375625,0.0
002111.SZ,20240930,0,0.061932930448381586,0.000349457276941315,0.0008962597,0.019015880074097477,0.0
002111.SZ,20241231,0,0.054614665000420136,0.0008723112664025686,0.0018509967,0.017337557322819733,0.0
002121.SZ,20210331,1,0.8147124345473924,0.648812895591988,0.8741148,0.7774384248383355,0.5454545454545454
002121.SZ,20210630,0,0.6518687677328281,0.4296806649127464,0.7252931,0.5998014390566895,0.27710843373493976
002121.SZ,20210930,0,0.5761676503039515,0.5123993832651903,0.6152022,0.5675108452061395,0.27710843373493976
002121.SZ,20211231,0,0.5759231276803426,0.11582729034648127,0.58180803,0.41694929169653516,0.1487603305785124
002121.SZ,20220331,1,0.8650382155449912,0.7904567881747336,0.9456819,0.8671600158805653,0.6363636363636364
002121.SZ,20220630,0,0.4569637850071752,0.11734801600028727,0.4108959,0.3219745064756738,0.12
002121.SZ,20220930,0,0.40566611188839713,0.22130057309212778,0.5191668,0.38086341472871227,0.1487603305785124
002121.SZ,20221231,0,0.3894315795282358,0.01924751109396437,0.05964508,0.14444188079058884,0.03442340791738382
002121.SZ,20230331,0,0.5602959391404407,0.2807859277733652,0.5235545,0.4496079358142352,0.1487603305785124
002121.SZ,20230630,0,0.19206706766489884,0.008372393793588218,0.08365699,0.08983040354546416,0.03333333333333333
002121.SZ,20230930,0,0.21983056542195892,0.012205082869303174,0.05812012,0.09056299130049768,0.03333333333333333
002121.SZ,20231231,0,0.1175680397364287,0.005924391144618644,0.03469405,0.049486865962863454,0.011834319526627219
002121.SZ,20240331,0,0.2339010422881091,0.047755590498134985,0.0434373,0.10208782342380211,0.03442340791738382
002121.SZ,20240630,0,0.10881914101296766,0.0014171555396193189,0.0055561736,0.03508640753395299,0.004807692307692308
002121.SZ,20240930,0,0.0644119816481906,0.0002512848214804779,0.0013218228,0.01987418213427141,0.0
002121.SZ,20241231,0,0.1355892333125655,0.0013676231200321347,0.0031779928,0.0422677354959263,0.011834319526627219
002123.SZ,20210331,0,0.5779979809434109,0.040251332035772774,0.24566075,0.2734686252059701,0.11764705882352941
002123.SZ,20210630,0,0.5420948111254345,0.1597108219436418,0.5677147,0.41722737590487546,0.1487603305785124
002123.SZ,20210930,0,0.5090436764728845,0.0319016049487527,0.30299067,0.26992540091431577,0.11764705882352941
002123.SZ,20211231,0,0.5592836491263481,0.23643383374357788,0.58744717,0.4561434418229293,0.1487603305785124
002123.SZ,20220331,1,0.7448663383523372,0.5404489670996593,0.85970056,0.71351222426907,0.3111111111111111
002123.SZ,20220630,0,0.4608257529831037,0.04045717064496665,0.02633426,0.16162472594254404,0.03442340791738382
002123.SZ,20220930,0,0.45270403315845015,0.17624448696098663,0.38816726,0.3333553161504819,0.12
002123.SZ,20221231,0,0.35682543068421074,0.12336607378334657,0.1729016,0.21074131523918566,0.053763440860215055
002123.SZ,20230331,0,0.6843893944776146,0.4307853531960272,0.7937924,0.6339190442472791,0.3111111111111111
002123.SZ,20230630,0,0.17902419353422158,0.00610611775291138,0.05722337,0.07587257878521333,0.024054982817869417
002123.SZ,20230930,0,0.1362333234334425,0.01097998034734528,0.010175659,0.04827447082090832,0.011834319526627219
002123.SZ,20231231,0,0.20222510833098478,0.00614682666991505,0.022456808,0.0706788047323944,0.024054982817869417
002123.SZ,20240331,0,0.2566013595192822,0.05326038483093483,0.3478757,0.21737804404245,0.053763440860215055
002123.SZ,20240630,0,0.07937018475129272,0.0006830228141980934,0.0023993785,0.024889895881660046,0.0
002123.SZ,20240930,0,0.16133819580548642,0.009291155756413262,0.026660047,0.060984380057688234,0.013986013986013986
002123.SZ,20241231,0,0.11722190959945385,0.0004527331208903441,0.00024248587,0.03540989952321649,0.004807692307692308
002134.SZ,20210331,0,0.3530812139817143,0.11335598942580281,0.25166225,0.23368074503992056,0.053763440860215055
002134.SZ,20210630,0,0.1959534941861267,0.012637677389997855,0.06364777,0.08548595351178802,0.024054982817869417
002134.SZ,20210930,0,0.3789373394762396,0.25169481196295124,0.19014812,0.26832622782534926,0.11764705882352941
002134.SZ,20211231,0,0.27842088118717806,0.10629336452709276,0.273706,0.21652603366312428,0.053763440860215055
002134.SZ,20220331,0,0.22318355403792148,0.10231097258950156,0.48817945,0.27362671544128747,0.11764705882352941
002134.SZ,20220630,0,0.2924405340284456,0.07311551304442276,0.411222,0.25725029804224725,0.11764705882352941
002134.SZ,20220930,0,0.30034455548788225,0.018108106450498918,0.079218045,0.12416751886594954,0.03442340791738382
002134.SZ,20221231,0,0.2831971378840009,0.016827354736896945,0.07851188,0.1183278723748827,0.03442340791738382
002134.SZ,20230331,0,0.38252450546243927,0.16074104717601748,0.22338521,0.24920153886195057,0.11764705882352941
002134.SZ,20230630,0,0.229081349781659,0.045946584270233536,0.08836584,0.11573375307768002,0.03442340791738382
002134.SZ,20230930,0,0.2392546726049077,0.0359892813232254,0.087984875,0.11516735644019407,0.03442340791738382
002134.SZ,20231231,0,0.18043308464428987,0.01830940145341192,0.029752329,0.07095153104914262,0.024054982817869417
002134.SZ,20240331,0,0.2853786875098105,0.06464099300281564,0.26560813,0.2012007999638636,0.046296296296296294
002134.SZ,20240630,0,0.17432210050868155,0.007537164637676549,0.03110395,0.06582102008737381,0.013986013986013986
002134.SZ,20240930,0,0.09914739141204976,0.0009429572496102791,0.0030808041,0.031152533896162703,0.004807692307692308
002134.SZ,20241231,0,0.16155660571602407,0.0010947360484262027,0.0045072157,0.05042766484779702,0.011834319526627219
002145.SZ,20210331,0,0.34337975109535906,0.03448894842847806,0.054991014,0.13433191116660986,0.03442340791738382
002145.SZ,20210630,0,0.22144270947574554,0.026895549519294213,0.14305393,0.12591513281186295,0.03442340791738382
002145.SZ,20210930,0,0.20842711533827823,0.021292696622110207,0.08687491,0.10038679644133013,0.03442340791738382
002145.SZ,20211231,0,0.18714653272386453,0.028779596844888435,0.13789722,0.114480845354716,0.03442340791738382
002145.SZ,20220331,0,0.1571701736476081,0.0073304934011677635,0.0149824275,0.054960574259627866,0.013986013986013986
002145.SZ,20220630,0,0.13981593883106824,0.0019094064846745958,0.010717504,0.046364200269791545,0.011834319526627219
002145.SZ,20220930,0,0.17845158008520184,0.0056240628412695705,0.017744973,0.061714636675665534,0.013986013986013986
002145.SZ,20221231,0,0.12978218517774756,0.004493118112301878,0.0070390124,0.04297090127478427,0.011834319526627219
002145.SZ,20230331,0,0.11247236690355983,0.005952355901380458,0.0070657823,0.03829805835663672,0.011834319526627219
002145.SZ,20230630,0,0.10118777697809037,0.0011692973202182444,0.004475296,0.032331940758769676,0.004807692307692308
002145.SZ,20230930,0,0.19593076525216105,0.003751899727550702,0.01574537,0.0656032736951441,0.013986013986013986
002145.SZ,20231231,0,0.08311032436734452,0.0029147600565592583,0.012220617,0.030230479134903794,0.004807692307692308
002145.SZ,20240331,0,0.07041241182595102,0.0003992532071375936,0.0010249335,0.021622188912262363,0.0
002145.SZ,20240630,0,0.04621378964187423,0.00035285788700301947,0.0003678693,0.014116391407560274,0.0
002145.SZ,20240930,0,0.07464037711700905,0.0005753809087275869,0.0015692674,0.023142740041623568,0.0
002145.SZ,20241231,0,0.06348583194411454,0.00012867309241088907,9.656771e-05,0.01912458386225514,0.0
002146.SZ,20210331,0,0.18699219539107556,0.014955154302854788,0.11782605,0.10257107896419747,0.03442340791738382
002146.SZ,20210630,0,0.38407831341458537,0.10873436413623788,0.5753067,0.35463787122543866,0.1487603305785124
002146.SZ,20210930,0,0.35496361678816535,0.08018847496920052,0.38454664,0.26914637739318537,0.11764705882352941
002146.SZ,20211231,0,0.3600592088198619,0.05732065408652411,0.27476054,0.22424617761092142,0.053763440860215055
002146.SZ,20220331,1,0.35136747200544394,0.19102007311612096,0.49876875,0.34683632263031716,0.1487603305785124
002146.SZ,20220630,0,0.42898804100071763,0.02212541363832449,0.032351084,0.14776318630609508,0.03442340791738382
002146.SZ,20220930,0,0.5466426895557259,0.15786405447808197,0.698513,0.4637247629442393,0.2631578947368421
002146.SZ,20221231,1,0.5545140499478898,0.39274171608338776,0.8123131,0.5881233816345182,0.27710843373493976
002146.SZ,20230331,1,0.8166088338764657,0.6454929166292589,0.903697,0.7871991258324235,0.5454545454545454
002146.SZ,20230630,0,0.5252369715762494,0.04767515752519522,0.31449372,0.28433019563365924,0.11764705882352941
002146.SZ,20230930,0,0.5536462096829146,0.2177072286081496,0.32940093,0.357581714327429,0.1487603305785124
002146.SZ,20231231,0,0.5786028282373801,0.22389420324654238,0.555054,0.4462127167832927,0.1487603305785124
002146.SZ,20240331,1,0.807703704036377,0.8224247998611816,0.9472514,0.8616977829244878,0.6363636363636364
002146.SZ,20240630,0,0.5210071067593214,0.08891275179575904,0.38847357,0.32338734477770337,0.12
002146.SZ,20240930,0,0.4219987211147888,0.03747596964520743,0.21830031,0.21612131368526535,0.053763440860215055
002146.SZ,20241231,0,0.48481379815919035,0.09157824829721974,0.46795854,0.3412820137651904,0.12
002148.SZ,20210331,0,0.236843851063716,0.0015518120698754289,0.009336001,0.07486388997747215,0.024054982817869417
002148.SZ,20210630,0,0.32987810241903553,0.014298586766164878,0.10171361,0.13956770053035175,0.03442340791738382
002148.SZ,20210930,0,0.3718714097826499,0.06543377830866483,0.45223305,0.292744810055352,0.11995560465557928
002148.SZ,20211231,0,0.29925875128328167,0.008860001529111693,0.11356423,0.13262610622322268,0.03442340791738382
002148.SZ,20220331,0,0.3204600849402533,0.01483240628851302,0.05923039,0.12206000469696775,0.03442340791738382
002148.SZ,20220630,0,0.22303673502169488,0.002725789990086704,0.016122045,0.07350776284457056,0.024054982817869417
002148.SZ,20220930,0,0.33550723867957133,0.0075389574549349,0.03033829,0.11390920747309359,0.03442340791738382
002148.SZ,20221231,0,0.2959918502943492,0.04532208239248345,0.29462394,0.2077786588694072,0.053763440860215055
002148.SZ,20230331,0,0.29178010332864923,0.051230917548001985,0.17728607,0.1675149786333726,0.03442340791738382
002148.SZ,20230630,0,0.16406243131063064,0.0070502563337988215,0.027918465,0.06145778163991647,0.013986013986013986
002148.SZ,20230930,0,0.12941735622791423,0.001185801561319138,0.005753939,0.04125411607883779,0.011834319526627219
002148.SZ,20231231,0,0.06836714745993512,0.003085765756307029,0.008929385,0.02471544681830067,0.0
002148.SZ,20240331,0,0.17850624344100155,0.0034415829353892035,0.010451017,0.05841428285165777,0.013986013986013986
002148.SZ,20240630,0,0.08181316431441793,0.005093857687521643,0.023086898,0.03440721398132016,0.004807692307692308
002148.SZ,20240930,0,0.06149468534877442,0.0009168194602531624,0.0022109635,0.01954312962353747,0.0
002148.SZ,20241231,0,0.14382241439359736,0.007174162016554864,0.005999886,0.04775764113495501,0.011834319526627219
002159.SZ,20210331,0,0.28752588321537575,0.0362204676581818,0.09766847,0.133118892778239,0.03442340791738382
002159.SZ,20210630,0,0.30149728748662696,0.12555830723633712,0.57697535,0.3363359647427564,0.12
002159.SZ,20210930,0,0.34521366597558933,0.030260291668190057,0.19811223,0.18349448468723134,0.046296296296296294
002159.SZ,20211231,0,0.2875508748134412,0.07234404201943828,0.40957665,0.25493750024234274,0.11764705882352941
002159.SZ,20220331,1,0.45780269165802745,0.40451466830341687,0.8355525,0.5713643062622314,0.27710843373493976
002159.SZ,20220630,0,0.3617926285035975,0.010573931769566858,0.34745744,0.23384876970811685,0.053763440860215055
002159.SZ,20220930,0,0.3254522562194822,0.04021334678681605,0.39229327,0.24901298534145,0.11764705882352941
002159.SZ,20221231,0,0.4894516065823543,0.15821754069183472,0.24109754,0.2865957571187764,0.11764705882352941
002159.SZ,20230331,1,0.7874550813881173,0.431761290018349,0.781513,0.6608825054943905,0.3111111111111111
002159.SZ,20230630,0,0.42126280433070096,0.09506722833673749,0.15616621,0.21431054573183891,0.053763440860215055
002159.SZ,20230930,0,0.5019614816543021,0.10832976063065314,0.26841813,0.28245020586749,0.11764705882352941
002159.SZ,20231231,0,0.3486351043041104,0.024233244851623034,0.05380836,0.131905092696403,0.03442340791738382
002159.SZ,20240331,0,0.3935849295311305,0.02453447593290105,0.14997277,0.1791530145041433,0.046296296296296294
002159.SZ,20240630,0,0.11681620879311792,0.0039069430469636296,0.013285052,0.0410620608221879,0.011834319526627219
002159.SZ,20240930,0,0.11448296440467348,0.0033675421868349324,0.0018139483,0.036158410987417705,0.004807692307692308
002159.SZ,20241231,0,0.20312526457480878,0.012409587803908974,0.021048672,0.07264797047785615,0.024054982817869417
002163.SZ,20210331,0,0.5052821383781784,0.5206641028749746,0.72089326,0.5861297079346574,0.27710843373493976
002163.SZ,20210630,0,0.23176943552048385,0.016745258963241076,0.07666405,0.1022240898095578,0.03442340791738382
002163.SZ,20210930,0,0.26114644593066366,0.055032503475808875,0.06374652,0.1199165914085721,0.03442340791738382
002163.SZ,20211231,0,0.266293028529779,0.05297818599638157,0.2380854,0.18176016730629166,0.046296296296296294
002163.SZ,20220331,0,0.28709386801966885,0.04818750457512617,0.3986367,0.24251662261949186,0.053763440860215055
002163.SZ,20220630,0,0.24832326050017214,0.034063230813522305,0.1138891,0.12628029254832318,0.03442340791738382
002163.SZ,20220930,0,0.2441248994783997,0.08175133024455049,0.38915947,0.23805624275733675,0.053763440860215055
002163.SZ,20221231,0,0.19464834105063822,0.01827915432571962,0.057132166,0.08478846382805369,0.024054982817869417
002163.SZ,20230331,0,0.2664720015345724,0.053428481809177086,0.07668606,0.12548168964755402,0.03442340791738382
002163.SZ,20230630,0,0.08104655359781786,0.005252225146244352,0.017478602,0.03226975548985962,0.004807692307692308
002163.SZ,20230930,0,0.20407968868970258,0.008151725527591077,0.104293965,0.10057989710510716,0.03442340791738382
002163.SZ,20231231,0,0.0743174706572705,0.0029060590892491505,0.0029688186,0.024351448370219197,0.0
002163.SZ,20240331,0,0.12982447267158304,0.03620058822191887,0.20737952,0.12420038114806055,0.03442340791738382
002163.SZ,20240630,0,0.0624925465287716,0.0007569813090358342,0.00082759757,0.019302366549043676,0.0
002163.SZ,20240930,0,0.11172417984805469,0.00026855269519251556,0.0043581924,0.03513661477505968,0.004807692307692308
002163.SZ,20241231,0,0.14100914483927524,0.0005787656686941867,0.0007734947,0.04277603456824214,0.011834319526627219
002167.SZ,20210331,1,0.34915512183547437,0.06360513549777429,0.4197679,0.2739270927248252,0.11764705882352941
002167.SZ,20210630,1,0.33600571151907227,0.029043240667942224,0.16223021,0.16774742067014378,0.03442340791738382
002167.SZ,20210930,0,0.4220785390998817,0.0033630381506308997,0.020591209,0.13500754794536407,0.03442340791738382
002167.SZ,20211231,0,0.4495876950729181,0.005681351424663295,0.05838583,0.15729982233717227,0.03442340791738382
002167.SZ,20220331,1,0.6208846243914379,0.07842549315939809,0.35497817,0.3379566678329001,0.12
002167.SZ,20220630,0,0.5759237449562062,0.08835453952071187,0.22320026,0.2818213023864976,0.11764705882352941
002167.SZ,20220930,0,0.6696890512416311,0.07348930756585093,0.25774074,0.31683722615288046,0.12
002167.SZ,20221231,0,0.512574917431135,0.1404030758826128,0.6817162,0.4415142230796063,0.1487603305785124
002167.SZ,20230331,0,0.6915171446865874,0.4059105259903291,0.7720103,0.6197274476979802,0.3111111111111111
002167.SZ,20230630,0,0.3850244582791463,0.2089655372426668,0.35840714,0.3140877655003286,0.12
002167.SZ,20230930,0,0.2633820844606755,0.03984304534686723,0.057506353,0.11308691501419926,0.03442340791738382
002167.SZ,20231231,0,0.21455257084765883,0.005775963762481277,0.060783464,0.08766157131897837,0.024054982817869417
002167.SZ,20240331,0,0.3849048130258923,0.05098741422391241,0.17639956,0.19505688222486497,0.046296296296296294
002167.SZ,20240630,0,0.19133689096222783,0.005962573773555518,0.013416176,0.06418362947539866,0.013986013986013986
002167.SZ,20240930,0,0.17535389203480092,0.008553883178469222,0.029279903,0.06584799206620104,0.013986013986013986
002167.SZ,20241231,0,0.12716564486181026,0.0033377958932860902,0.008391346,0.042254892929387985,0.011834319526627219
002168.SZ,20210331,1,0.8633221100810212,0.9312411108908647,0.9804726,0.9280964492824744,0.75
002168.SZ,20210630,0,0.7182302384521112,0.37505993337458804,0.782094,0.6204729488362459,0.3111111111111111
002168.SZ,20210930,0,0.7341225305191129,0.12517795571771764,0.5957715,0.47256906867181236,0.2631578947368421
002168.SZ,20211231,0,0.7850097463482193,0.21358407541588845,0.4239388,0.4586359311086663,0.15338623301916116
002168.SZ,20220331,0,0.8908112416858951,0.930357058825654,0.9867927,0.9382457883156947,0.75
002168.SZ,20220630,0,0.3411254877017911,0.007477927142598481,0.052081674,0.12318350571094518,0.03442340791738382
002168.SZ,20220930,0,0.4447355328413051,0.0758962885937457,0.42679057,0.30936105124792834,0.12
002168.SZ,20221231,0,0.4314297562494502,0.09442261377080811,0.14507021,0.21325141597440303,0.053763440860215055
002168.SZ,20230331,0,0.5104499187946255,0.5998057093859012,0.6286182,0.5830833342063511,0.27710843373493976
002168.SZ,20230630,0,0.2342031554263007,0.03486759660238691,0.0355104,0.09489324489535539,0.03442340791738382
002168.SZ,20230930,0,0.19111321057153866,0.007216598705025429,0.09878477,0.09443444157269551,0.03442340791738382
002168.SZ,20231231,0,0.2197072903120824,0.015360033148480244,0.038694628,0.08483131834965221,0.024054982817869417
002168.SZ,20240331,0,0.34459959753453356,0.008140074325828311,0.04410459,0.1216655117560713,0.03442340791738382
002168.SZ,20240630,0,0.13284521356936527,0.0005056207429293992,0.0052764164,0.04187727705748732,0.011834319526627219
002168.SZ,20240930,0,0.22046531232882668,0.01950531923377669,0.040136836,0.08701434819468054,0.024054982817869417
002168.SZ,20241231,0,0.20162758022409977,0.015688854716909794,0.02796902,0.07576852994564116,0.024054982817869417
002175.SZ,20210331,0,0.8791102877982534,0.9580100291540904,0.96110094,0.9354219062396052,0.75
002175.SZ,20210630,0,0.7376385296342923,0.2746478808383125,0.7774977,0.5895425182430385,0.27710843373493976
002175.SZ,20210930,0,0.7268629160036477,0.18106073979906484,0.79310614,0.5590172792977073,0.27710843373493976
002175.SZ,20211231,0,0.66607921846695,0.06320968371187934,0.32380536,0.33527903153439886,0.12
002175.SZ,20220331,0,0.6987339036508763,0.2751562216120121,0.48671985,0.47627678607268276,0.2631578947368421
002175.SZ,20220630,0,0.577120209331229,0.05195382689019817,0.13530758,0.23867755454729708,0.053763440860215055
002175.SZ,20220930,0,0.44449343712772055,0.042378622228499356,0.14232515,0.19799434847836098,0.046296296296296294
002175.SZ,20221231,0,0.45425201942011734,0.11548552067012613,0.24358906,0.26195170481673247,0.11764705882352941
002175.SZ,20230331,0,0.5126534152507972,0.5107021572691254,0.79377574,0.6103632906496301,0.27710843373493976
002175.SZ,20230630,0,0.2726761081302339,0.01984213989520354,0.120953344,0.13108125136289023,0.03442340791738382
002175.SZ,20230930,0,0.14272475514253175,0.009046120240027879,0.017760772,0.052199839010216686,0.011834319526627219
002175.SZ,20231231,0,0.11989825816757699,0.020093170390412984,0.058929157,0.06362729093480277,0.013986013986013986
002175.SZ,20240331,0,0.3271158392982064,0.0418545155586684,0.3361912,0.23045075474466611,0.053763440860215055
002175.SZ,20240630,0,0.06468814196279948,0.0018797474507929691,0.003071888,0.02113951488626935,0.0
002175.SZ,20240930,0,0.055859113910278556,0.0006569266987493879,0.000640256,0.017211748102308428,0.0
002175.SZ,20241231,0,0.14675267397850525,0.0002946233372661207,0.0002484619,0.044215882024922826,0.011834319526627219
002180.SZ,20210331,0,0.4724142113538646,0.10230984824035531,0.2591751,0.26824399099382834,0.11764705882352941
002180.SZ,20210630,0,0.27498691505872214,0.004420006151277272,0.00721425,0.0865680642321919,0.024054982817869417
002180.SZ,20210930,0,0.3025498417118084,0.012640748538073546,0.034615476,0.10730463061888075,0.03442340791738382
002180.SZ,20211231,0,0.20577454869794154,0.0050234243016233976,0.005770611,0.06551027698054372,0.013986013986013986
