company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
002036.SZ,20220930,0,0.15502451551960342,0.0025466155498930308,0.013039525,0.05196250368521521
002036.SZ,20221231,0,0.13242324946564968,0.005468687917685228,0.0065094973,0.043919339594658324
002036.SZ,20230331,0,0.10094939357525243,0.00445656622904014,0.012340186,0.03616368150319611
002036.SZ,20230630,0,0.14717599520077784,0.004773496575115537,0.006914226,0.04824350144021897
002036.SZ,20230930,0,0.12885951896748543,0.008702910276092789,0.010112053,0.04524309262135923
002036.SZ,20231231,0,0.11693951014393146,0.001316976025317373,0.004286427,0.037043044143113706
002036.SZ,20240331,0,0.21267305052927582,0.018183337932970597,0.029681154,0.08055448663493554
002036.SZ,20240630,0,0.12263522973062947,0.0014551704682546202,0.0037618326,0.0386165199240415
002036.SZ,20240930,0,0.20232168714760337,0.0035741007082034436,0.012972999,0.06648799098333588
002036.SZ,20241231,0,0.14213103938135374,0.0004578352681314584,0.0024795802,0.043667407215822886
002055.SZ,20200331,0,0.530350421622996,0.0839827249589119,0.17221695,0.2487750111338205
002055.SZ,20200630,1,0.26043467974344314,0.02398759351516892,0.04716939,0.10303534871264916
002055.SZ,20200930,0,0.23382342699588055,0.009055956147380556,0.012389834,0.07765305461740087
002055.SZ,20201231,0,0.24324936412421835,0.020687720560818357,0.03893997,0.09384450089163603
002055.SZ,20210331,0,0.27827295123421747,0.02498689802423704,0.044522423,0.10781014801902111
002055.SZ,20210630,0,0.3567425906474518,0.012804812551858757,0.020125102,0.1185482474686372
002055.SZ,20210930,0,0.27973238781371756,0.006427289847441124,0.015937869,0.09174752167458812
002055.SZ,20211231,0,0.42266624034453765,0.022257638857143137,0.030450191,0.14524761230290925
002055.SZ,20220331,1,0.43547391656135703,0.019059596853610743,0.024316045,0.14582364954381233
002055.SZ,20220630,0,0.33292876288126755,0.013227721055628472,0.011716861,0.10860923277421902
002055.SZ,20220930,0,0.48058789728899953,0.03078015659380282,0.03274693,0.16641084956716456
002055.SZ,20221231,0,0.3478201245158261,0.007379827927202114,0.009274324,0.11017499067004316
002055.SZ,20230331,1,0.3896087760015827,0.05829282890359811,0.07074888,0.1620472299760937
002055.SZ,20230630,0,0.39541046602157304,0.011680886798561725,0.024558501,0.13130692518164122
002055.SZ,20230930,0,0.39082619595531987,0.010067684188074223,0.017528508,0.12690652581663758
002055.SZ,20231231,1,0.28553831905295296,0.004497638189296273,0.007629347,0.08990594040427073
002055.SZ,20240331,0,0.5255439441207137,0.06156294469481085,0.057860162,0.19946127005880218
002055.SZ,20240630,0,0.4401960020039444,0.02525085337519582,0.013522127,0.14562934358510246
002055.SZ,20240930,0,0.41607289550080995,0.015156934629576282,0.028473161,0.1400924018043967
002055.SZ,20241231,0,0.4293297309510852,0.019345601332024818,0.02721824,0.14509626381459928
002069.SZ,20200331,1,0.8892804386788036,0.5365806601024903,0.62216777,0.6723460777922532
002069.SZ,20200630,0,0.7543508148074509,0.4683587169480942,0.43277743,0.5417029019500341
002069.SZ,20200930,0,0.7503311305581347,0.2537660016947737,0.337342,0.43198713320677057
002069.SZ,20201231,0,0.8199540423758062,0.4114419975961358,0.4658609,0.5530422190727748
002069.SZ,20210331,0,0.8305743179317048,0.362738118997271,0.34736812,0.4977094794300608
002069.SZ,20210630,0,0.7358966893972344,0.11020486493289419,0.17595193,0.3209238820756191
002069.SZ,20210930,0,0.7450251897487119,0.3264830278548449,0.25097802,0.42561892465863826
002069.SZ,20211231,1,0.6920663997605081,0.07787775809366308,0.17072521,0.29463095928632704
002069.SZ,20220331,1,0.7126140152166269,0.0982973145326518,0.25801593,0.3384938388897165
002069.SZ,20220630,0,0.7311196825557589,0.16367059462128822,0.20002598,0.34662970289052997
002069.SZ,20220930,0,0.6023623833912863,0.10744682952711167,0.10782808,0.2560549335808255
002069.SZ,20221231,0,0.642364008849718,0.20274021874231424,0.15917782,0.31938051716886506
002069.SZ,20230331,1,0.5286825079857753,0.25502685917970364,0.30072284,0.35311714174512254
002069.SZ,20230630,0,0.4879346352215022,0.03505902248274632,0.055854443,0.17820010346039336
002069.SZ,20230930,0,0.48487242651730833,0.026498050033430278,0.03823737,0.16811912478708543
002069.SZ,20231231,0,0.35110825914965943,0.016452874122119723,0.04369324,0.12638361794382383
002069.SZ,20240331,1,0.46795361484162007,0.0806747123595667,0.1425818,0.2185258649886615
002069.SZ,20240630,0,0.3452094596188875,0.0060683959436994535,0.0055409446,0.1076261070652318
002069.SZ,20240930,0,0.3024537044783891,0.000907361500625426,0.0027478754,0.09201544426065204
002069.SZ,20241231,0,0.4158383749481596,0.012389267901301314,0.012472233,0.1334530374518024
002084.SZ,20200331,1,0.5596978925370721,0.13842574371105007,0.16397916,0.2737510832918941
002084.SZ,20200630,0,0.35420120996803994,0.05704288049670507,0.07875459,0.15378947767334822
002084.SZ,20200930,0,0.15968237620214196,0.006228125343835187,0.013425962,0.054783643501400206
002084.SZ,20201231,0,0.18955123798101925,0.022470843160327738,0.04503421,0.08049213983675949
002084.SZ,20210331,0,0.2639055896925932,0.007544417416520989,0.013859086,0.08666290301209092
002084.SZ,20210630,0,0.20304681462676355,0.0273574510241995,0.055852793,0.09003762985148413
002084.SZ,20210930,0,0.17405949403419277,0.008239565034391298,0.022633333,0.0630233618792009
002084.SZ,20211231,0,0.1875636973922238,0.006640772949362975,0.023691963,0.06688556675522563
002084.SZ,20220331,0,0.1638832091425882,0.017302434350451066,0.037712835,0.0684203071231056
002084.SZ,20220630,0,0.16478851518141294,0.014002451207556423,0.019614939,0.06120264100336286
002084.SZ,20220930,0,0.21314543766935537,0.02098671184100885,0.029270831,0.08153377090979937
002084.SZ,20221231,0,0.15220218311244996,0.012956617260849415,0.025902877,0.059261478075077964
002084.SZ,20230331,0,0.12751694332513883,0.037224363890934205,0.021452535,0.05879199768283754
002084.SZ,20230630,0,0.12202037455580211,0.0059416381713518285,0.009254336,0.04192470340513849
002084.SZ,20230930,0,0.10258781135607979,0.0027484411829930737,0.0048425845,0.03343320234477316
002084.SZ,20231231,0,0.08467501684913613,0.001244650946317328,0.002674107,0.026774070338547586
002084.SZ,20240331,0,0.1373446245677825,0.0077874278506069846,0.019558506,0.05077446415517897
002084.SZ,20240630,0,0.059999453711524445,0.0020818664244232335,0.0031866673,0.019843822883744113
002084.SZ,20240930,0,0.06430317014069073,0.000331121377166416,0.001800986,0.020037188603331986
002084.SZ,20241231,0,0.10132199397752224,0.0011373184381789697,0.0024144873,0.03163973016750088
002090.SZ,20200331,0,0.5321743130529059,0.09561919950642211,0.12239782,0.23595825030060313
002090.SZ,20200630,0,0.35979338356642493,0.038261871364930165,0.051815167,0.13946497740436825
002090.SZ,20200930,0,0.18735405444089853,0.03783064672603281,0.035907924,0.0820147161477229
002090.SZ,20201231,0,0.20872394295965027,0.0354436441374951,0.04290465,0.09003908490266685
002090.SZ,20210331,0,0.192281741730249,0.02545348980447602,0.050584074,0.08429766933027522
002090.SZ,20210630,0,0.21273275633070102,0.007602949063301352,0.011538129,0.07051920414005894
002090.SZ,20210930,0,0.17326854531222483,0.007886367484568361,0.00692641,0.05716503558520007
002090.SZ,20211231,0,0.13235984574762713,0.008266225479422852,0.0058077034,0.04463382867870807
002090.SZ,20220331,0,0.1081704393712611,0.0046616989167447866,0.004621472,0.035700241659065074
002090.SZ,20220630,0,0.07114114182568688,0.0035915116284313065,0.005709574,0.024597722573202925
002090.SZ,20220930,0,0.19815185108559003,0.014192907260825874,0.023703778,0.0727093949444788
002090.SZ,20221231,0,0.13514451765282864,0.008474450526785561,0.013901548,0.04837495503439987
002090.SZ,20230331,0,0.10353485130236434,0.007640254009959155,0.025512483,0.042663913334028546
002090.SZ,20230630,0,0.09523862737168759,0.004311218652385278,0.008108516,0.03291849537158002
002090.SZ,20230930,0,0.0738335953789089,0.0029958222588212322,0.008931267,0.026324559880594317
002090.SZ,20231231,0,0.04115170286626128,0.0005751604022199633,0.0033965833,0.013735621163321573
002090.SZ,20240331,0,0.049438724380138716,0.002306585523759764,0.0033744036,0.016819963487118346
002090.SZ,20240630,0,0.04534309926879044,0.00027707042048244257,0.0008150448,0.013985170104017551
002090.SZ,20240930,0,0.03620589902306098,0.0003909662662158016,0.0010315571,0.011359652878583926
002090.SZ,20241231,0,0.06061229422584435,0.0006461274240467778,0.0011350185,0.01880708935438299
002104.SZ,20200331,0,0.6211605343349049,0.13898608694511266,0.15489008,0.289204817840407
002104.SZ,20200630,0,0.29143272146626364,0.012216615238913812,0.019795122,0.09863392434227194
002104.SZ,20200930,0,0.23169707899431047,0.01816541470197521,0.02976338,0.08628420177379832
002104.SZ,20201231,0,0.20299287483756326,0.013633191523517215,0.026589202,0.07497569982224853
002104.SZ,20210331,0,0.24170379641523482,0.026221203651796487,0.028130198,0.09153412900118163
002104.SZ,20210630,0,0.37659439311529835,0.011000931366846281,0.02349061,0.12505035680772342
002104.SZ,20210930,0,0.4287787474654972,0.03281529778108784,0.02580277,0.14914994827649597
002104.SZ,20211231,0,0.45433266352164103,0.035209965150293836,0.10458433,0.185227803067267
002104.SZ,20220331,1,0.4999652349073645,0.18474068518379758,0.2990557,0.3193182992530035
002104.SZ,20220630,0,0.6786197491900887,0.12182126197332625,0.19600669,0.3148257048809565
002104.SZ,20220930,0,0.6559539550276593,0.1219173251955418,0.13124178,0.2853918752966967
002104.SZ,20221231,0,0.5353900124289079,0.0983986595435531,0.10622609,0.23223566562975467
002104.SZ,20230331,0,0.5615889855142056,0.3614798243432068,0.24326523,0.38013746269849674
002104.SZ,20230630,0,0.4595128167761142,0.03982055211223068,0.04066521,0.1660238609659994
002104.SZ,20230930,0,0.5171757664566176,0.03988474433748625,0.098060764,0.2034336576128985
002104.SZ,20231231,0,0.38643150366295637,0.010738675907870993,0.018198026,0.12605729670084026
002104.SZ,20240331,0,0.39596077260223583,0.04569565890586109,0.06334136,0.15695118691006077
002104.SZ,20240630,0,0.10600010238800142,0.0034869185781897932,0.00631175,0.03522956473257725
002104.SZ,20240930,0,0.15558794638341666,0.0021242385952465175,0.010418205,0.05106623907666478
002104.SZ,20241231,0,0.08719362500420857,0.0031940690216236424,0.0029572293,0.028311041891573276
002106.SZ,20200331,0,0.4755223751437863,0.026710095434094416,0.05076658,0.16977354887745055
002106.SZ,20200630,0,0.2213757092847607,0.01475295578519977,0.035037618,0.0838394130971105
002106.SZ,20200930,0,0.29965355709792213,0.004582941242588145,0.014254483,0.09648916551946551
002106.SZ,20201231,0,0.23280932203225796,0.02335075134288245,0.021452105,0.08552379602889809
002106.SZ,20210331,0,0.2606615000200213,0.03078386744856272,0.06527574,0.1118193142468296
002106.SZ,20210630,0,0.23490788842108237,0.012185415093577798,0.039409194,0.08853047975864617
002106.SZ,20210930,0,0.2880482191073902,0.023411114782871334,0.06423635,0.11709107890388744
002106.SZ,20211231,0,0.27860856803428313,0.028987478505714655,0.03887776,0.10733540302357467
002106.SZ,20220331,0,0.27874172020452453,0.015531906538561078,0.036148973,0.10171082346058485
002106.SZ,20220630,0,0.27209850748663666,0.026096136133508335,0.023114499,0.09885327406682504
002106.SZ,20220930,0,0.362147098406343,0.03110276655846248,0.03893889,0.1331587091584836
002106.SZ,20221231,0,0.23838521537159013,0.014425718067393463,0.03321104,0.0881884299971952
002106.SZ,20230331,0,0.31591450874062543,0.03170532414631237,0.03824241,0.11925605931854562
002106.SZ,20230630,0,0.2002161777659436,0.004678637713738345,0.0074778735,0.06431963231416267
002106.SZ,20230930,0,0.1237092658751515,0.005256651400805946,0.013757931,0.04376788353368414
002106.SZ,20231231,0,0.13295221650330774,0.004912054736941214,0.014210798,0.04657866307573603
002106.SZ,20240331,0,0.09733376076187705,0.005717643760061612,0.018404597,0.03764291254723447
002106.SZ,20240630,0,0.09054312075984594,0.0023532985643626527,0.005291012,0.029838444989285565
002106.SZ,20240930,0,0.07010672996942835,0.0020062371654656305,0.004396144,0.023272852364287822
002106.SZ,20241231,0,0.09355883119364716,0.002128197444487404,0.0056777066,0.030799715667226404
002111.SZ,20200331,0,0.6070178936237758,0.12676837849568642,0.17544016,0.2878783574077185
002111.SZ,20200630,0,0.31684617017502065,0.02881836408231885,0.04697368,0.12158106676526191
002111.SZ,20200930,1,0.23322091366253467,0.031855060499877276,0.04178179,0.09573917140900712
002111.SZ,20201231,0,0.2664709911378663,0.02847605854581605,0.04049445,0.10408097476269909
002111.SZ,20210331,0,0.24827375213667274,0.016276151328452317,0.022807721,0.08816148060043882
002111.SZ,20210630,0,0.1867812899713607,0.010054451621888786,0.010573771,0.06325426485688318
002111.SZ,20210930,0,0.24379696863315167,0.012084199865808009,0.018992385,0.08401589497707035
002111.SZ,20211231,0,0.14429397897239246,0.005192674192343018,0.003675939,0.04639220825653871
002111.SZ,20220331,0,0.17516355371432035,0.021522374289575437,0.04162295,0.07464992981249066
002111.SZ,20220630,0,0.10933510801270413,0.0057981488242400585,0.0070994557,0.03731469386673199
002111.SZ,20220930,0,0.1509194715217436,0.007076254263066867,0.023398414,0.05594197487876892
002111.SZ,20221231,0,0.20482189516639374,0.011167320525691565,0.016855167,0.07125443898326453
002111.SZ,20230331,0,0.1332325119657571,0.008188706060033671,0.02538596,0.051720886293472074
002111.SZ,20230630,0,0.1029047138960551,0.0016081406761863607,0.0037547557,0.03274842789405811
002111.SZ,20230930,0,0.10089448992502574,0.0041659884637999245,0.0061377576,0.033874658133139134
002111.SZ,20231231,0,0.09539771959394436,0.0013146455122729074,0.0017270863,0.029683921963222483
002111.SZ,20240331,0,0.0663428327434478,0.00853945540562529,0.008352512,0.02581503816871339
002111.SZ,20240630,0,0.051078184640028834,0.0007169932407266142,0.0013168901,0.016035314568440165
002111.SZ,20240930,0,0.09008451863198282,0.0005283949518558504,0.003721751,0.0285129066517665
002111.SZ,20241231,0,0.08021988385154374,0.0007664419246267073,0.0011088194,0.024722306602537613
002121.SZ,20200331,1,0.7400673892818851,0.310452304155856,0.37238887,0.46101462906263196
002121.SZ,20200630,0,0.5595662469275183,0.11458698886665243,0.17177816,0.2680976760003323
002121.SZ,20200930,0,0.7626018440466362,0.2540443361224647,0.23405594,0.3996156441042862
002121.SZ,20201231,0,0.7089828224194927,0.11666147224025593,0.13624483,0.3012120522341081
002121.SZ,20210331,1,0.7479287859503617,0.42632248871432293,0.42822358,0.5234697554074711
002121.SZ,20210630,0,0.789320304035872,0.3223126750312903,0.21980362,0.426536795448474
002121.SZ,20210930,0,0.7486967637637438,0.1115398993619282,0.27027178,0.3582431132629071
002121.SZ,20211231,0,0.7805805400547962,0.26594076159473623,0.21460372,0.4023647283277856
002121.SZ,20220331,1,0.8037572869672007,0.6493722590822921,0.66444916,0.700964684114925
002121.SZ,20220630,0,0.7420944428574415,0.027477486625711724,0.07061277,0.25695992308589954
002121.SZ,20220930,0,0.7655252261531668,0.2323588810240835,0.24389572,0.3963466760246116
002121.SZ,20221231,0,0.6507600037966179,0.08338790068790963,0.04682499,0.24080251235822836
002121.SZ,20230331,0,0.5383733072836346,0.16144220465314393,0.10884381,0.25611209649582345
002121.SZ,20230630,0,0.24572535194051195,0.007504216424054095,0.011921148,0.08051648283330097
002121.SZ,20230930,0,0.2604592768075413,0.0453043975774697,0.033924714,0.10586797162763197
002121.SZ,20231231,0,0.13704290017947568,0.0051494816174472635,0.010111647,0.046454264927737736
002121.SZ,20240331,0,0.2204409869612793,0.010691461284759025,0.026888862,0.0792854087675383
002121.SZ,20240630,0,0.1284875839145526,0.0022513987269179823,0.003988823,0.04073035277480883
002121.SZ,20240930,0,0.11342738155115391,0.0004281383051035826,0.0022565168,0.03496784374034977
002121.SZ,20241231,0,0.17205148144789195,0.0029352762994918425,0.0098117115,0.05607689016335143
002123.SZ,20200331,1,0.5673248060841632,0.09414022679614144,0.09480307,0.23632759621062185
002123.SZ,20200630,1,0.31684691828133293,0.02878653845094581,0.05297766,0.12367154378005382
002123.SZ,20200930,0,0.6808594900891197,0.04880832899124622,0.06720805,0.24486358063473262
002123.SZ,20201231,0,0.6429025197444609,0.23346407001476605,0.18674344,0.33994338381385947
002123.SZ,20210331,0,0.4064581638575687,0.029041921322284052,0.059780963,0.15302545858789593
002123.SZ,20210630,0,0.6179759704309223,0.18188151688656728,0.27843127,0.3465022638406464
002123.SZ,20210930,0,0.4710371369791866,0.025044435713721475,0.033395156,0.16176499772727174
002123.SZ,20211231,0,0.5874081658129517,0.026275314328278895,0.07431444,0.21142886299109534
002123.SZ,20220331,1,0.6963510130822057,0.11739320069043697,0.15185198,0.3031411155885387
002123.SZ,20220630,0,0.6316779742911284,0.04415355375951024,0.089501046,0.23628250245119528
002123.SZ,20220930,0,0.4403758732538446,0.05100817255231468,0.07029967,0.17457050727706677
002123.SZ,20221231,0,0.3402218064811012,0.03462347587190976,0.05609353,0.13381749285780947
002123.SZ,20230331,0,0.5199514042651249,0.25033682220770276,0.34753257,0.3652397071888492
002123.SZ,20230630,0,0.14764337099068783,0.004672994541619879,0.0037723964,0.047248898078358074
002123.SZ,20230930,0,0.13774058966018704,0.00928888707075629,0.007624839,0.04724198103451057
002123.SZ,20231231,0,0.1967382746222539,0.005049001766468695,0.022653233,0.0687172642733819
002123.SZ,20240331,0,0.19262294687450665,0.012701072138017161,0.021529797,0.06976768851640346
002123.SZ,20240630,0,0.09584366177255504,0.0007826344469470396,0.0017632103,0.02964414420459163
002123.SZ,20240930,0,0.11646055894228872,0.0015525050296801338,0.003146277,0.036582741419453224
002123.SZ,20241231,0,0.11089127380125476,0.0013087600323741014,0.0028324288,0.034716798191547105
002134.SZ,20200331,0,0.6401094508232125,0.28224328894578904,0.3415228,0.4103509664028045
002134.SZ,20200630,0,0.2892676921137581,0.06414059405638603,0.08448768,0.1388002012534446
002134.SZ,20200930,0,0.32155311917406904,0.06345303455591049,0.07233243,0.1439908461461735
002134.SZ,20201231,0,0.22721807414918854,0.04758181099262715,0.03855006,0.09831157699075661
002134.SZ,20210331,0,0.2603608236774608,0.020391165033239143,0.07224027,0.11052924960085196
002134.SZ,20210630,0,0.2636993428513599,0.01611380370130652,0.042426545,0.09959892440259711
002134.SZ,20210930,0,0.27550411035480843,0.016160758472069978,0.050400216,0.10594757328668529
002134.SZ,20211231,0,0.21367183941513385,0.016405121527054447,0.019414922,0.07663856723001475
002134.SZ,20220331,0,0.30095171923501224,0.05914943153898269,0.08083839,0.13928125320228935
002134.SZ,20220630,0,0.2550686382767702,0.02101866867442371,0.017590038,0.09003363898651041
002134.SZ,20220930,0,0.326816246325852,0.01983357404469636,0.02858198,0.11499031821521283
002134.SZ,20221231,0,0.25227334161920095,0.007771695179019033,0.023413856,0.08659694469348987
002134.SZ,20230331,0,0.2729652224945664,0.027120883675294322,0.04523119,0.10721279145597042
002134.SZ,20230630,0,0.1427148042086772,0.0034769897299019173,0.0070555257,0.04650082160529059
002134.SZ,20230930,0,0.13158136690423747,0.005804351522013668,0.0074086157,0.04409894865740575
002134.SZ,20231231,0,0.09113312408173936,0.0012132606460186909,0.0031509644,0.028867415951722097
002134.SZ,20240331,0,0.15986663266076254,0.011848366843286946,0.014646371,0.0572331481464
002134.SZ,20240630,0,0.15903925390814608,0.004880950827832815,0.008998929,0.0525697338761162
002134.SZ,20240930,0,0.054913582827535876,0.0007475745091666527,0.0020782987,0.01746313047572133
002134.SZ,20241231,0,0.11638240055651627,0.0047789018867749646,0.0062082224,0.0387602136065566
002145.SZ,20200331,0,0.5221605975246021,0.04249401130914373,0.08235787,0.20034633646379563
002145.SZ,20200630,0,0.26805266659350147,0.01932823264198806,0.031150244,0.09808326686448199
002145.SZ,20200930,0,0.23913564380870422,0.02341016237308085,0.03173836,0.09104267541904422
002145.SZ,20201231,1,0.22847076371549246,0.02409037557306392,0.036999863,0.08992281248960374
002145.SZ,20210331,0,0.21942177930214954,0.005878184583202226,0.0155486325,0.0733259198094032
002145.SZ,20210630,0,0.16279371243506321,0.008785497759235109,0.01509612,0.05719667957517228
002145.SZ,20210930,0,0.20166525378739913,0.004885718458510864,0.004365674,0.06373756350385829
002145.SZ,20211231,0,0.1766437218076568,0.01738527817667911,0.015866382,0.06463119734137485
002145.SZ,20220331,0,0.18743442760403684,0.002215677617554992,0.0054723206,0.05892112758667269
002145.SZ,20220630,0,0.14023029391420636,0.0041895712318819915,0.010513409,0.04721513131629063
002145.SZ,20220930,0,0.15327418512749952,0.006828938221011627,0.01780991,0.05460585256737547
002145.SZ,20221231,0,0.12664818593475102,0.0028090047087727865,0.0073192264,0.041539336597015156
002145.SZ,20230331,0,0.136900121187723,0.009401154461570988,0.02395777,0.052745660029094255
002145.SZ,20230630,0,0.10649451873531035,0.0038345057145421327,0.00695695,0.03572536501463605
002145.SZ,20230930,0,0.1994507595865244,0.01280330031262689,0.028421935,0.07426406012829483
002145.SZ,20231231,0,0.09558766241795778,0.0021770235123340334,0.003011689,0.030492348100920042
002145.SZ,20240331,0,0.10324075497718145,0.003378956962529612,0.004435885,0.033707421214653345
002145.SZ,20240630,0,0.08785868633989226,0.0007560963947211511,0.0017499252,0.027234713453936986
002145.SZ,20240930,0,0.06961472715129155,0.00046665081323309435,0.0016445059,0.021623322955320802
002145.SZ,20241231,0,0.08594197733893058,0.0006703836800058942,0.0025668484,0.026915624435239725
002146.SZ,20200331,0,0.4927805083310687,0.061725254956291734,0.13396513,0.21632578810619793
002146.SZ,20200630,0,0.36377185908802817,0.05363586517920986,0.083450764,0.15711187845783783
002146.SZ,20200930,0,0.30683661147975594,0.0119767428726432,0.018316291,0.1026535451153792
002146.SZ,20201231,0,0.3610967654958007,0.042587149158338014,0.052211154,0.14150843491113768
002146.SZ,20210331,0,0.3965910676604797,0.06296405885308873,0.06764763,0.16469141012182165
002146.SZ,20210630,0,0.42358439923253094,0.06704433036143292,0.084027156,0.17995033896049933
002146.SZ,20210930,0,0.33982584075993055,0.03442534174513267,0.04555832,0.12994203219470116
002146.SZ,20211231,0,0.35119994886221184,0.11246349265718528,0.066200554,0.1678924007459574
002146.SZ,20220331,1,0.39285090576751924,0.13260217770194643,0.039352067,0.17803925731115183
002146.SZ,20220630,0,0.6374737442686179,0.17864590493713453,0.2295035,0.33409441189187944
002146.SZ,20220930,0,0.7018341748147489,0.14689424725365693,0.2737467,0.3577745836663749
002146.SZ,20221231,1,0.6828843459720236,0.27139311458683313,0.251917,0.3880238469919579
002146.SZ,20230331,1,0.636253963031297,0.4249933761917994,0.48101774,0.5079800805698813
002146.SZ,20230630,0,0.6082672500310032,0.15882107029344764,0.19953303,0.30790410652347616
002146.SZ,20230930,0,0.6241269813386722,0.1228124788400772,0.12801245,0.2750268189878734
002146.SZ,20231231,0,0.6221350311798383,0.2557190505035663,0.21331857,0.35080367778217186
002146.SZ,20240331,1,0.6089645183213882,0.26073841825905464,0.23503356,0.356209543048432
002146.SZ,20240630,0,0.5100917596568422,0.08056267374380843,0.06316996,0.2033339498700481
002146.SZ,20240930,0,0.472416735382969,0.06717027544558454,0.05642412,0.18498305889582622
002146.SZ,20241231,0,0.5361349407335211,0.03329297884632776,0.057316523,0.19255380806839104
002148.SZ,20200331,0,0.5267971393837093,0.03399535147272632,0.06403747,0.19235062891636048
002148.SZ,20200630,0,0.39604778045665606,0.02393122607308569,0.046911284,0.1436092120321462
002148.SZ,20200930,0,0.31393422783226393,0.016315534045151202,0.024402848,0.10843170161583009
002148.SZ,20201231,0,0.2673128948784314,0.013552086544307066,0.023535213,0.09317442340909289
002148.SZ,20210331,0,0.2868773386492596,0.009082852316136737,0.02842522,0.09919102723172349
002148.SZ,20210630,0,0.2663468417209437,0.0032182000287607824,0.012606512,0.08544270152499253
002148.SZ,20210930,0,0.26119457868747364,0.007674774669325997,0.01175973,0.08516045035321333
002148.SZ,20211231,0,0.2270036501008049,0.004811459226186399,0.0061825016,0.07194898137463095
002148.SZ,20220331,0,0.28703831361467613,0.009888792456099391,0.020693313,0.09681523101654954
002148.SZ,20220630,0,0.16498356412978357,0.0017981691765065293,0.0037961775,0.05145309048856178
002148.SZ,20220930,0,0.264938045139184,0.0020730167877489793,0.0055797906,0.08215989604575895
002148.SZ,20221231,0,0.18534201029878047,0.005045810991518445,0.013904765,0.062235304494173346
002148.SZ,20230331,0,0.16391252193079675,0.002683804920532305,0.006915716,0.05253358892076229
002148.SZ,20230630,0,0.10465056961812484,0.0013863632805602207,0.0048118006,0.03356452820308477
002148.SZ,20230930,0,0.10930406302191743,0.0010471714920281267,0.0036534881,0.03443644972489332
002148.SZ,20231231,0,0.053325500490208004,0.0002366289157781824,0.0012140324,0.016505381593847863
002148.SZ,20240331,0,0.14390211835848596,0.0042769020288555264,0.0069597606,0.04710346732106786
002148.SZ,20240630,0,0.059196127711235745,0.0004645448954793145,0.001012654,0.018275857947916176
002148.SZ,20240930,0,0.06781539448369893,0.0003186226737249878,0.0011006775,0.020841373411017057
002148.SZ,20241231,0,0.11168609852307221,0.002202168056501571,0.006877889,0.036683849547144085
002159.SZ,20200331,0,0.558102609100665,0.13826983844567192,0.26775894,0.30954084920731045
002159.SZ,20200630,0,0.2465583221733038,0.02693075413727064,0.044994384,0.099141293900078
002159.SZ,20200930,0,0.29106886064922805,0.015789441119241788,0.040541507,0.10703648995653868
002159.SZ,20201231,0,0.31079164145119725,0.04642937627661413,0.083689965,0.13877926236240254
002159.SZ,20210331,0,0.29385833299611896,0.009621330418307594,0.0503358,0.10914249480337533
002159.SZ,20210630,0,0.3299864928032599,0.025232781697747782,0.046465784,0.12409044631667182
002159.SZ,20210930,0,0.2100766514889273,0.006898235822776572,0.011345448,0.06940828458873137
002159.SZ,20211231,0,0.24841943418258905,0.01609357138575699,0.03301445,0.09171363725878695
002159.SZ,20220331,1,0.35915173214822227,0.0669773875126834,0.09393022,0.1640631841244136
002159.SZ,20220630,0,0.6347204312368898,0.06609077620921379,0.1013906,0.24903461037079744
002159.SZ,20220930,0,0.5720362808629518,0.08008010040446174,0.12823644,0.24452167512702297
002159.SZ,20221231,0,0.751754356922651,0.18574906142637498,0.1572591,0.3455791658986431
002159.SZ,20230331,1,0.6627397414728131,0.2579739467597666,0.29891363,0.39373257504990394
002159.SZ,20230630,0,0.5786362483692762,0.03352067917651704,0.031837597,0.19646627134383876
002159.SZ,20230930,0,0.634215000406102,0.06393833439576017,0.07473929,0.23880166908021228
002159.SZ,20231231,0,0.3897411339366216,0.020154475452703293,0.022220604,0.13175361784575784
002159.SZ,20240331,0,0.4310629373570539,0.04326253652768078,0.066244744,0.16764642819175754
002159.SZ,20240630,0,0.2737841875295717,0.009331004723877814,0.011163451,0.08930831577749672
002159.SZ,20240930,0,0.2759265416372861,0.004480151342143764,0.013102761,0.08893198146313222
002159.SZ,20241231,0,0.25096921270505695,0.01158156161515411,0.012287776,0.08364503183218644
002163.SZ,20200331,1,0.6104531321032073,0.18221686123965014,0.22241579,0.3247573697866491
002163.SZ,20200630,0,0.21554453470188875,0.03243820198324235,0.025025701,0.08477572678670256
002163.SZ,20200930,0,0.2356839970718206,0.018121522193673818,0.012831418,0.08153872813462683
002163.SZ,20201231,1,0.21973921315943723,0.03118654821929354,0.039465427,0.09064995541412248
002163.SZ,20210331,0,0.33959923549391424,0.03228629213916993,0.049845055,0.1306257420578697
002163.SZ,20210630,0,0.24711272415009355,0.007928588103174884,0.016440177,0.08266288505572432
002163.SZ,20210930,0,0.31434346674632774,0.02553153203531321,0.0463705,0.11946875045634309
002163.SZ,20211231,0,0.32714801263654864,0.03548197190706209,0.03621384,0.12323793785089142
002163.SZ,20220331,0,0.24737958352403283,0.027515351094353473,0.02153868,0.0913827859007331
002163.SZ,20220630,0,0.2659969546961176,0.02359633243823017,0.03832766,0.10147248372001003
002163.SZ,20220930,0,0.30656608233630367,0.1764002915374772,0.0900251,0.18521871148017138
