company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
001228.SZ,20220630,0,0.11346820185631945,0.00040140673172532994,0.000921895,0.03450361616733709
001228.SZ,20220930,0,0.1342196853437639,0.0020812681515343517,0.0037205543,0.04229654342286037
001228.SZ,20221231,0,0.1091531053239904,0.0002265304154661534,0.00067956466,0.033063064877317846
001228.SZ,20230331,0,0.08440139273878543,0.0002428333805324776,0.00027636334,0.025502136674697518
001228.SZ,20230630,0,0.06261311972047957,0.00022137218903007011,0.0005194368,0.019043219050914644
001228.SZ,20230930,0,0.08260866703614479,0.0012348013062676803,0.0017600977,0.025830814769849123
001228.SZ,20231231,0,0.0768475556350566,0.0012893082826935123,0.00094453903,0.02383611325338792
001228.SZ,20240331,0,0.04533860364273663,0.0002676804286772926,0.0006750617,0.013931540846938727
001228.SZ,20240630,0,0.11258724269958181,4.8794757328527805e-05,0.00028486972,0.033892955372083325
001228.SZ,20240930,0,0.09613107607019845,0.00014395558510938735,0.0003471144,0.02901119731617617
001228.SZ,20241231,0,0.12092881755921857,0.00017338446840349398,0.00040285164,0.036480327907655825
001339.SZ,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
001339.SZ,20210331,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
001339.SZ,20210630,0,0.0004158593745749108,5.541228246207252e-05,0.00026355826,0.00023639750222215363
001339.SZ,20210930,0,0.000384184389793084,5.668150997713722e-05,0.0002441618,0.00022055047692554056
001339.SZ,20211231,0,0.000384184389793084,5.668150997713722e-05,0.0002441618,0.00022055047692554056
001339.SZ,20220331,0,0.0009390500954131192,8.652928768103143e-05,0.00027066618,0.00040673343662386293
001339.SZ,20220630,0,0.06681963061595293,0.0001932247295937048,0.0011033346,0.02049968495404572
001339.SZ,20220930,0,0.1886819547450537,0.0006654754840677813,0.0033576314,0.05801267384009753
001339.SZ,20221231,1,0.1119475981162294,0.0011842484558379717,0.005432794,0.035900244202544875
001339.SZ,20230331,0,0.14259951665082843,0.0010285974645278275,0.003247746,0.04427657520794964
001339.SZ,20230630,0,0.12915440316886723,0.0009418381226858997,0.0015086663,0.03960399747609085
001339.SZ,20230930,0,0.11356584979947572,0.0015463787279787772,0.002248718,0.03539803877280175
001339.SZ,20231231,0,0.2250108564666432,0.0019101579914219142,0.0052997177,0.07002671343901365
001339.SZ,20240331,0,0.10306592329866147,0.00022863947784289057,0.0010930878,0.03138238154302981
001339.SZ,20240630,0,0.08980252811237703,0.0001726304735085958,0.00056037924,0.027197311835605264
001339.SZ,20240930,0,0.07949155534973797,0.00015786042799653875,0.00064005214,0.024126736005894305
001339.SZ,20241231,0,0.028346314186059162,6.763831404636775e-05,0.00013837384,0.008575998509623924
001896.SZ,20200331,1,0.3481146246863585,0.004533118779951974,0.010451135,0.10967887621471639
001896.SZ,20200630,0,0.13784604166087489,0.004930732311933943,0.01166798,0.047163361486451165
001896.SZ,20200930,0,0.24035069043384938,0.0013691836433754193,0.0040903515,0.07401604441343838
001896.SZ,20201231,0,0.17053012535981651,0.0007225618325242979,0.0044953017,0.052985289884956564
001896.SZ,20210331,0,0.2613613261302145,0.00526374901089084,0.0056792255,0.08223843898162791
001896.SZ,20210630,0,0.20735329185079318,0.0011467743742711453,0.001997879,0.06330661623897378
001896.SZ,20210930,0,0.2929312566218956,0.010769206597476617,0.008342036,0.09456831186525008
001896.SZ,20211231,0,0.20428694357324878,0.003486031878583853,0.011397049,0.06649516104092731
001896.SZ,20220331,0,0.18226856057905752,0.0015511176114465235,0.0056432784,0.05719860662415354
001896.SZ,20220630,0,0.21780265528395581,0.003826987998053392,0.009925194,0.07015406022099868
001896.SZ,20220930,0,0.12624692893626382,0.0003217840774091243,0.002979688,0.03902959393607516
001896.SZ,20221231,0,0.13137545341046303,0.0008866603666104753,0.0013518467,0.04019611350739633
001896.SZ,20230331,0,0.11172189946362115,0.0009805548264093683,0.004714168,0.035509722808365
001896.SZ,20230630,0,0.09298174024468574,0.00042270487126663467,0.0027138302,0.02899230936358455
001896.SZ,20230930,0,0.12298935240691464,0.000689422225297873,0.0025191791,0.03801981621001652
001896.SZ,20231231,0,0.09261847148045584,0.000251722140255554,0.0016432867,0.02844879449816579
001896.SZ,20240331,0,0.10276304233259241,0.0005231368451329902,0.004658432,0.03264246189296175
001896.SZ,20240630,0,0.04648178861189742,0.00046026664353250216,0.0010082821,0.014458528637839368
001896.SZ,20240930,0,0.04809244496419976,0.00010961248029017549,0.00028854923,0.014567090084451081
001896.SZ,20241231,0,0.0771868633152967,0.00027831643558829153,0.0013944408,0.02374152401627118
002005.SZ,20200331,0,0.5292422443815835,0.1409254557018432,0.22219378,0.28586440197630364
002005.SZ,20200630,0,0.8052214480813872,0.2671913242042672,0.48115408,0.5034873214074148
002005.SZ,20200930,1,0.5013365066870776,0.02142775917604833,0.071765915,0.18301873744098868
002005.SZ,20201231,1,0.8141500314238536,0.2828988857644886,0.42501655,0.49201540824782763
002005.SZ,20210331,1,0.6848446750068381,0.04836620236648112,0.15217665,0.27564340100780815
002005.SZ,20210630,0,0.6098891401585522,0.15670258400125048,0.2055339,0.30974951457916405
002005.SZ,20210930,1,0.7765768033964633,0.23939809069187046,0.20606282,0.38888435801776555
002005.SZ,20211231,0,0.5122621195492922,0.09493615341598151,0.06607596,0.2100328749694264
002005.SZ,20220331,0,0.7059786852383866,0.0189438626953174,0.063948005,0.24080575867306683
002005.SZ,20220630,0,0.7402428916979464,0.026675797396900885,0.08112504,0.259803160647114
002005.SZ,20220930,0,0.48124914119807605,0.018283405673492993,0.044893555,0.16648667797019018
002005.SZ,20221231,0,0.5588205132030485,0.10119046304774157,0.10578307,0.2400868893303699
002005.SZ,20230331,0,0.40203335388776124,0.036707027285994766,0.029394863,0.14374566792023674
002005.SZ,20230630,0,0.4071671360574428,0.005246304290756437,0.016330589,0.1297020532390084
002005.SZ,20230930,0,0.2979344161032522,0.0046841823580306705,0.009658925,0.09440041253519753
002005.SZ,20231231,0,0.2899453126785232,0.0035672712394974227,0.017753828,0.09444597836890871
002005.SZ,20240331,0,0.3116281822655214,0.0081655764537543,0.03882685,0.10993580351126249
002005.SZ,20240630,0,0.4391008982782683,0.008484546979968926,0.025685756,0.14368987489839438
002005.SZ,20240930,0,0.3797090671798764,0.00970823885201125,0.04210712,0.13204809524807415
002005.SZ,20241231,0,0.4789691562627121,0.006372475551340787,0.018940927,0.15255043783992703
002015.SZ,20200331,0,0.4373127731766373,0.002823639824561767,0.015714295,0.13768210912141451
002015.SZ,20200630,1,0.1822775163768547,0.0013532244220604793,0.006433553,0.05740862703261035
002015.SZ,20200930,1,0.1260037079672203,0.0005271180492935044,0.001831259,0.03862654432705141
002015.SZ,20201231,1,0.17147683896709703,0.0004053712075556313,0.002730832,0.05254072276718427
002015.SZ,20210331,1,0.6191413518798642,0.005122423794062426,0.00789063,0.19029697410592017
002015.SZ,20210630,0,0.41857124042561394,0.014069827455003313,0.06928203,0.1547445235017478
002015.SZ,20210930,0,0.4221527166312297,0.0012031725754416268,0.0049726954,0.1288073687946061
002015.SZ,20211231,0,0.4477624260319469,0.005281668084736529,0.024974072,0.14491823686932767
002015.SZ,20220331,1,0.27454957158028553,0.0015966539605146036,0.01601524,0.0885290347762976
002015.SZ,20220630,0,0.22223570759696326,0.000913449811565154,0.0024611964,0.0678518384376625
002015.SZ,20220930,0,0.49764353809539963,0.0007301290827561701,0.0055807456,0.15150186758068046
002015.SZ,20221231,0,0.32405043693839825,0.003128403161833811,0.009312599,0.10156948187284916
002015.SZ,20230331,0,0.19320428951648783,0.0026093127852090388,0.007013632,0.06132931752437653
002015.SZ,20230630,0,0.17135746838760915,0.0016772365923919375,0.0051095895,0.05378262966504153
002015.SZ,20230930,0,0.14097022343751817,0.0007232937243795083,0.003569919,0.04379369139770283
002015.SZ,20231231,0,0.12906273754042308,0.0006925858021047948,0.003752081,0.04027445456942182
002015.SZ,20240331,0,0.12637583644299652,0.0019388715079199027,0.0074509154,0.041199176283408016
002015.SZ,20240630,0,0.06271207047588354,9.336501979012452e-05,0.0005467466,0.01903766020837152
002015.SZ,20240930,0,0.047659994992447594,9.211030493112042e-05,0.000575698,0.0145317313919268
002015.SZ,20241231,0,0.053528222940861035,0.00018218021755475158,0.00071272545,0.016371683866002143
002024.SZ,20200331,0,0.39978594056048533,0.026064197015828187,0.049809128,0.14649144556726895
002024.SZ,20200630,0,0.3787036932748839,0.01905396324173085,0.036872067,0.13318521841216355
002024.SZ,20200930,0,0.3301559573918082,0.01611230429301042,0.024980158,0.1134291488849101
002024.SZ,20201231,0,0.4909952781696763,0.3803659813387908,0.23698686,0.3633720759058192
002024.SZ,20210331,0,0.6291494671525806,0.06568879885157901,0.07399707,0.23763489413266464
002024.SZ,20210630,0,0.5175627681098893,0.045885078119582076,0.07690953,0.19824694266125223
002024.SZ,20210930,0,0.5222219199876091,0.057678440961852734,0.06492305,0.1995770960221373
002024.SZ,20211231,1,0.40930823006147254,0.016724530320877343,0.034011047,0.14054992082493742
002024.SZ,20220331,0,0.4828815412914828,0.0074182212261289,0.03239536,0.1587992153253752
002024.SZ,20220630,0,0.5672539710733877,0.01511547136922039,0.014342388,0.18048644196334018
002024.SZ,20220930,0,0.5244986366780819,0.0077414099149032325,0.015902242,0.16562486887955763
002024.SZ,20221231,0,0.592879187576727,0.0035788487096179307,0.0228948,0.18712953284711736
002024.SZ,20230331,1,0.3915920719929374,0.0049739854483708025,0.0150134,0.12447320657451623
002024.SZ,20230630,0,0.39723185210673573,0.0025410555278868614,0.011668552,0.12414291798014647
002024.SZ,20230930,0,0.35800648206734886,0.0008708680835766217,0.007342277,0.11027654543260909
002024.SZ,20231231,0,0.4064022472061533,0.002633240950170258,0.0114324605,0.1268436698123382
002024.SZ,20240331,0,0.3597610560796497,0.0024595058186221135,0.01158945,0.11284545134760242
002024.SZ,20240630,0,0.3716306185250233,0.0019632279455132615,0.010987191,0.11602183239636209
002024.SZ,20240930,0,0.2723111724508399,0.0006181826162634727,0.003094921,0.08299293798521734
002024.SZ,20241231,0,0.2748238957648031,0.002860569438616891,0.0033453717,0.08461924807776731
002036.SZ,20200331,0,0.5469148894478782,0.024890050674086683,0.056444664,0.19254161625555077
002036.SZ,20200630,0,0.36031769716446754,0.03006105659020477,0.036164723,0.1312743315649622
002036.SZ,20200930,0,0.3480681978705735,0.0010353239019096209,0.005367095,0.10666130594777529
002036.SZ,20201231,0,0.3678970130244511,0.004448840830674533,0.015409952,0.11731968140842645
002036.SZ,20210331,0,0.17588765374283669,0.004814886332879905,0.011022555,0.05830940044147043
002036.SZ,20210630,1,0.33085132262590095,0.007324763260651998,0.02749646,0.11144282521782017
002036.SZ,20210930,0,0.17925847653751753,0.004501310450607332,0.006054035,0.05747191391161221
002036.SZ,20211231,0,0.24725841745352706,0.006296756241749066,0.006966401,0.07881963013957788
002036.SZ,20220331,0,0.1425401590196614,0.000677665152355,0.0023907004,0.04383597564657144
002036.SZ,20220630,0,0.13676544048161776,0.0008517588401828757,0.001821901,0.04196541307131
002036.SZ,20220930,0,0.11073547590894492,0.001151723475447241,0.0020944981,0.03435682031376119
002036.SZ,20221231,0,0.09202081352374268,0.0003793631118774733,0.000813467,0.0280237346064124
002036.SZ,20230331,0,0.04974849266806723,0.00023777370159477052,0.0012075733,0.015430419253106882
002036.SZ,20230630,0,0.06688947207600854,0.0005826275841213684,0.00094967126,0.02060314620048521
002036.SZ,20230930,0,0.044938757929678476,0.00035982551606066006,0.0029367942,0.014635444217724797
002036.SZ,20231231,0,0.05977704242212746,0.0003620558145884103,0.0008899282,0.018371307130539083
002036.SZ,20240331,0,0.10934032542602512,0.0007165982133624931,0.002446349,0.033909129121666756
002036.SZ,20240630,0,0.06958824596030667,0.00019394254791099948,0.000319811,0.02105628752839044
002036.SZ,20240930,0,0.12265941522077739,0.0011060652328535017,0.0021020242,0.0379206558518901
002036.SZ,20241231,0,0.08427979856128871,0.00033489875004731644,0.0004280162,0.02555095979719992
002055.SZ,20200331,0,0.455399233569927,0.011944536438296101,0.03988537,0.15476023688000096
002055.SZ,20200630,1,0.24493797718063248,0.011711076574461885,0.046587195,0.09388578736052293
002055.SZ,20200930,0,0.21940810780101952,0.0013688612734461365,0.0024801192,0.06716957549461178
002055.SZ,20201231,0,0.20627098975092825,0.0047980601042047375,0.014408566,0.06860361608193885
002055.SZ,20210331,0,0.15563756411204938,0.010349045767494975,0.01899363,0.05696120554529501
002055.SZ,20210630,0,0.2973541956214638,0.0029280161584177254,0.005451265,0.09213900704208512
002055.SZ,20210930,0,0.1641491965988388,0.00021815927656111274,0.0022457659,0.05010713276042563
002055.SZ,20211231,0,0.31402092028545053,0.0014912846714722904,0.00415623,0.09618290618022432
002055.SZ,20220331,0,0.22723819473166937,0.0002876896073663445,0.001385858,0.0687572000994447
002055.SZ,20220630,0,0.2387786671824533,0.0008904464669252051,0.0019898196,0.07264169326944521
002055.SZ,20220930,0,0.3438634268572616,0.00023287252395382387,0.0012860787,0.10369066099492123
002055.SZ,20221231,0,0.14019027824737565,0.00011559828840814701,0.0013695458,0.04257688389410052
002055.SZ,20230331,0,0.2600781887080303,0.0005430340528561321,0.0045203976,0.07979565770256868
002055.SZ,20230630,0,0.3178696139488305,0.0010528085904054226,0.0046756426,0.0973658420502605
002055.SZ,20230930,0,0.22557477934577963,0.000316235112439598,0.0023389726,0.06860175649420898
002055.SZ,20231231,1,0.1881400729957754,0.00021115582227511785,0.002700963,0.05746126349503954
002055.SZ,20240331,0,0.37894996073218556,0.0009663781031057423,0.003940719,0.11540247226867587
002055.SZ,20240630,0,0.3474500698140781,0.0010218533012442293,0.0034715417,0.10580770911925204
002055.SZ,20240930,0,0.2968074788555045,0.0002968682837332034,0.0026741517,0.09008210060820677
002055.SZ,20241231,0,0.39257654864799185,0.006851972580445509,0.016371388,0.12590114088660087
002069.SZ,20200331,1,0.8554599245526763,0.14320503869181922,0.4312751,0.45770603020885814
002069.SZ,20200630,0,0.787070592711411,0.2790788739789605,0.50229406,0.5096016999944353
002069.SZ,20200930,0,0.7798758957546329,0.07024854745071829,0.15632458,0.31326336344326255
002069.SZ,20201231,0,0.825027862476468,0.17932175329964,0.17856981,0.372770406153689
002069.SZ,20210331,0,0.7614210733281184,0.06747863854643348,0.10435597,0.28856843559450557
002069.SZ,20210630,0,0.593900586133398,0.01100494471915754,0.022020765,0.1897291740257123
002069.SZ,20210930,0,0.6437100157783181,0.016250008830530602,0.02498765,0.2075461846620427
002069.SZ,20211231,1,0.6267129945076193,0.026069160293019915,0.030354425,0.2077621527549302
002069.SZ,20220331,0,0.6435884568891282,0.007155491247248477,0.0194942,0.2024039287677465
002069.SZ,20220630,0,0.5602539200288124,0.005816394213398281,0.030678682,0.1808494523210406
002069.SZ,20220930,0,0.4935960933991413,0.007557117487615372,0.019392993,0.1575113665164146
002069.SZ,20221231,0,0.5160530419177793,0.01275185010588568,0.024537453,0.16786716834650128
002069.SZ,20230331,0,0.30227664421335587,0.001927741493555248,0.006251139,0.09354560140212627
002069.SZ,20230630,0,0.2418129750040969,0.0013508716941124754,0.0048171007,0.07470268284177299
002069.SZ,20230930,0,0.2341651530935601,0.0010029733676542084,0.0033616915,0.0717771785693229
002069.SZ,20231231,0,0.25249564958658594,0.001454899878906713,0.0036737968,0.07754373871642149
002069.SZ,20240331,0,0.2515932777168255,0.006366564994416984,0.008424366,0.08065480898594742
002069.SZ,20240630,0,0.17461912500383403,0.0006077821878789549,0.0015523703,0.05314179084060991
002069.SZ,20240930,0,0.20965084690213093,0.0006121101738718055,0.0014582409,0.06361987696015775
002069.SZ,20241231,0,0.2812514635157701,0.001630532201966459,0.0033180602,0.08610744639173923
002084.SZ,20200331,0,0.47984457022440297,0.012360126812723441,0.041830815,0.16292020027417847
002084.SZ,20200630,0,0.36129907361862934,0.018451269168657292,0.027651288,0.12452561658744454
002084.SZ,20200930,0,0.1358739805700627,0.000664917190860586,0.0026450409,0.0419206794546872
002084.SZ,20201231,0,0.25189358438913767,0.029754258891248407,0.07020161,0.11055262973676178
002084.SZ,20210331,0,0.18617761985611697,0.0022973714382922322,0.007255795,0.05919689426122307
002084.SZ,20210630,0,0.169854761700912,0.003060377061802146,0.010872811,0.055833044406129316
002084.SZ,20210930,0,0.11780043197651961,0.0006925047103260631,0.003844523,0.0369280893628623
002084.SZ,20211231,0,0.10435102127762526,0.0005072750594575449,0.0028570867,0.032482833027405775
002084.SZ,20220331,0,0.10706405479221086,0.0006860854253662052,0.0042292695,0.033839590669465916
002084.SZ,20220630,0,0.0717228850034971,0.0011408782263408685,0.003292549,0.023068565007819574
002084.SZ,20220930,0,0.14876160770109909,0.001408107326741191,0.0025859638,0.04602640720879302
002084.SZ,20221231,0,0.10753030506679943,0.0010154114143179507,0.0027828284,0.03358847546926938
002084.SZ,20230331,0,0.058556904481238244,0.0010623549789852914,0.0041287635,0.019383962818559686
002084.SZ,20230630,0,0.06886017039336428,0.000787076478316637,0.0018380634,0.021576850071498982
002084.SZ,20230930,0,0.04611898436608596,0.00020518938022752532,0.0010520808,0.01427573986241353
002084.SZ,20231231,0,0.03821771239888363,0.00010799318488410039,0.0004337278,0.011654916070025763
002084.SZ,20240331,0,0.08875124158630833,0.00030659393644846366,0.0008111854,0.027016595233778036
002084.SZ,20240630,0,0.0580147308347712,0.00027939980488540035,0.00052188744,0.0176848697842908
002084.SZ,20240930,0,0.037589406961110704,0.0001386776562581211,0.00024406382,0.011410781600654977
002084.SZ,20241231,0,0.05507660019449648,0.00024520847788938655,0.00053556816,0.016796251877258014
002090.SZ,20200331,0,0.44260933703391253,0.042777815026988485,0.07624221,0.1744398085928539
002090.SZ,20200630,0,0.40634719669233776,0.036095388029783695,0.053043928,0.1531029201759919
002090.SZ,20200930,0,0.19501692896829145,0.00417071674696171,0.010623418,0.06368302573350446
002090.SZ,20201231,0,0.1479800083329078,0.003263462373927099,0.0076516652,0.04821429712097257
002090.SZ,20210331,0,0.1109368566636899,0.005138190169604338,0.010260382,0.03867055707288768
002090.SZ,20210630,0,0.122552845072219,0.0011177127671187276,0.0025250043,0.038040804480776284
002090.SZ,20210930,0,0.1043036974900588,0.0004488987544398647,0.0017419145,0.032057893878277614
002090.SZ,20211231,0,0.09434242497468799,0.0004640338514374874,0.002148986,0.02921728447385642
002090.SZ,20220331,0,0.08605956983126446,0.00024427526010682574,0.0011322276,0.026299646937664595
002090.SZ,20220630,0,0.06440686271407892,0.00016898805331917467,0.0005858713,0.0195862595848335
002090.SZ,20220930,0,0.12073237912535144,0.0006258518097396109,0.003582421,0.03769260925304568
002090.SZ,20221231,0,0.08017589577728663,0.000540192660841312,0.0036500026,0.02551933704443127
002090.SZ,20230331,0,0.06124561397499484,0.0006285658458036804,0.0023480433,0.01941549734368485
002090.SZ,20230630,0,0.045638225846321795,0.00044798822708113164,0.0019966795,0.01454710143425769
002090.SZ,20230930,0,0.039373011465881826,0.00022530324996109766,0.00058037456,0.012093890664142449
002090.SZ,20231231,0,0.02060375197236221,0.00016571785802220535,0.00026897452,0.006333267918277147
002090.SZ,20240331,0,0.03299114107843925,2.7845532812762754e-05,0.00016011822,0.009963129635517322
002090.SZ,20240630,0,0.03835508028157189,3.199632029455346e-05,9.855509e-05,0.011552217074799545
002090.SZ,20240930,0,0.03500507053973035,4.0493263955379526e-05,0.00011342619,0.010555392971549487
002090.SZ,20241231,0,0.039304091291810034,7.066349107341206e-05,0.00056545757,0.012013869760164587
002104.SZ,20200331,0,0.5730130331134181,0.03224543991315295,0.04615116,0.19934271920388855
002104.SZ,20200630,0,0.2739704453111424,0.009866611019076255,0.039282262,0.09939323945013433
002104.SZ,20200930,0,0.25821264648954795,0.0011008887731101542,0.0066193766,0.08016588680279205
002104.SZ,20201231,0,0.19064022972931075,0.007132933852741609,0.027463915,0.06930096604966436
002104.SZ,20210331,0,0.15784484951433314,0.0012918121296523416,0.0025115365,0.04868462687570886
002104.SZ,20210630,0,0.2747110483590535,0.0016636622265177503,0.0030976331,0.0840797678718046
002104.SZ,20210930,0,0.28377950301179333,0.00036161705280655064,0.0011910122,0.0856772711520674
002104.SZ,20211231,0,0.33422931871713013,0.0029340642828393527,0.0060915775,0.1034277702041518
002104.SZ,20220331,0,0.32284974595630056,0.0019016859298043192,0.0076981205,0.1002148559148857
002104.SZ,20220630,0,0.47071457365587904,0.0036899667712400083,0.0060610143,0.14462721538562467
002104.SZ,20220930,0,0.44941910930192364,0.002760730319073646,0.007215821,0.13831752567703073
002104.SZ,20221231,0,0.34864815864454696,0.001228526168074877,0.0060429606,0.10713946788027913
002104.SZ,20230331,0,0.2811595503264202,0.008699948748413414,0.06625259,0.11058125376141896
002104.SZ,20230630,0,0.2358458172672283,0.005087746114378811,0.022228945,0.08031458680713645
002104.SZ,20230930,0,0.24850901611729806,0.0013997028793717795,0.007364553,0.07762019439305556
002104.SZ,20231231,0,0.15794788270291873,0.00042138263045247135,0.0017020628,0.0481275706715783
002104.SZ,20240331,0,0.1311601768677335,0.0006759884394499988,0.0022575348,0.04037478617143735
002104.SZ,20240630,0,0.05335728231868861,0.00016384795363327337,0.00045723526,0.01622456382424384
002104.SZ,20240930,0,0.08366638667392623,0.00015687584632478454,0.00033271906,0.02527127422090272
002104.SZ,20241231,0,0.04972266557617886,0.000201384901848551,0.00042935208,0.01513755760783368
002106.SZ,20200331,0,0.3619810641306188,0.004974978158956754,0.018909715,0.11695396169916439
002106.SZ,20200630,0,0.2365915494217154,0.0014216677017223722,0.008097275,0.07430909478163988
002106.SZ,20200930,0,0.3887685703059453,0.0029697061744646987,0.0049480163,0.11940177387262993
002106.SZ,20201231,0,0.25772683994867956,0.01004189403812555,0.02387712,0.0891897070532613
002106.SZ,20210331,0,0.20110015161809194,0.006371074400428699,0.026396645,0.07179874763653668
002106.SZ,20210630,0,0.18236165913079025,0.004770712509891541,0.03120821,0.06730112051040027
002106.SZ,20210930,0,0.20407876693603785,0.002614556789522483,0.010161669,0.06569530896518226
002106.SZ,20211231,0,0.2490040020144263,0.0027405032516226364,0.01001828,0.07916677457085555
002106.SZ,20220331,0,0.1721946891208077,0.0010840545538560167,0.0024109513,0.052881658797894804
002106.SZ,20220630,0,0.18891344440603247,0.00350944259079246,0.0054608076,0.059813620884370096
002106.SZ,20220930,0,0.26305797348014326,0.0009361130297322889,0.0042810515,0.0807433995910911
002106.SZ,20221231,0,0.16898978338386608,0.001017008125898191,0.001895135,0.05171618511009108
002106.SZ,20230331,0,0.20918943451006047,0.0010660274979694653,0.003099112,0.06421462914463563
002106.SZ,20230630,0,0.12347531044783905,0.00036121393867841325,0.0008737709,0.03747483783280334
002106.SZ,20230930,0,0.06886182751918478,0.0002913063779434764,0.0011608602,0.021166806544536173
002106.SZ,20231231,0,0.08089944414077455,0.00033799979300103876,0.0012730798,0.024833711096949325
002106.SZ,20240331,0,0.06466425682301061,0.000668954343008381,0.002061566,0.02035495916882087
002106.SZ,20240630,0,0.05141579737402784,0.00018933199604040393,0.00066901057,0.01572515910005701
002106.SZ,20240930,0,0.04771330438033913,0.0002623268354708085,0.0007718362,0.01467594836303467
002106.SZ,20241231,0,0.05979263194464448,0.00012037209657477235,0.0009186329,0.01830144132826308
002111.SZ,20200331,0,0.5284177928671304,0.008567537491802234,0.024920398,0.17024611550470317
002111.SZ,20200630,0,0.304854166447838,0.004680170945992395,0.011064612,0.09696692411934393
002111.SZ,20200930,0,0.23016924656013926,0.048382666277516716,0.05981097,0.10691854572634989
002111.SZ,20201231,0,0.25588120912679957,0.007592401821433544,0.020618644,0.08663822863962595
002111.SZ,20210331,0,0.14037323559034307,0.002508048141424492,0.0077470466,0.04570125380734497
002111.SZ,20210630,0,0.12337846883960006,0.0009503720230170906,0.0037311,0.0386520557744087
002111.SZ,20210930,0,0.15269735280086943,0.0011538416816643821,0.004317854,0.04772429930518405
002111.SZ,20211231,0,0.08250726164445255,0.00034356416814421256,0.0010298692,0.025232880152021898
002111.SZ,20220331,0,0.0902670570792691,0.0013373735441284927,0.005337537,0.029416335721171097
002111.SZ,20220630,0,0.06191294364321737,0.0005750866763484104,0.0021159078,0.01951573117579369
002111.SZ,20220930,0,0.08289439594688272,0.0008939971915228665,0.0038936723,0.02654400303241987
002111.SZ,20221231,0,0.11102359455122174,0.0010540946906564983,0.003798907,0.035005628965491954
002111.SZ,20230331,0,0.09270833353321048,0.0010837517457413408,0.0011477218,0.02859351579315714
002111.SZ,20230630,0,0.04493191797884125,0.0001001776179715783,0.00034038213,0.0136337713032253
002111.SZ,20230930,0,0.056733931503626905,0.00020599785748509717,0.0006929665,0.017334816971166313
002111.SZ,20231231,0,0.041817177176985236,6.978963213201377e-05,0.00047602627,0.012736188709158255
002111.SZ,20240331,0,0.07059826400710119,0.0009650768884983815,0.0018491987,0.022164475651327786
002111.SZ,20240630,0,0.03715194961251869,0.0001524606321872236,0.00035263487,0.011322368304997766
002111.SZ,20240930,0,0.03455281675817719,0.00010333548705914798,0.00047065908,0.010566743126003508
002111.SZ,20241231,0,0.039984203054788184,0.00011907619030806376,0.00023417176,0.012118897702176695
002121.SZ,20200331,1,0.6491060327633853,0.10372498768892988,0.17083725,0.2908285919512152
002121.SZ,20200630,0,0.3703650907500342,0.005889801298764721,0.018487839,0.11964170124632939
002121.SZ,20200930,0,0.6625794439469156,0.026864756827980327,0.05407861,0.2271040107642927
002121.SZ,20201231,0,0.5817653597504987,0.02184494166679772,0.04248757,0.1970459867121869
002121.SZ,20210331,0,0.6086679914696216,0.03221047631361139,0.04629528,0.21007741174419636
002121.SZ,20210630,0,0.7195942493621038,0.06541680370514925,0.08506534,0.26854702634802907
002121.SZ,20210930,0,0.6406043946760112,0.02731528660766698,0.04596009,0.21782769946695352
002121.SZ,20211231,0,0.7189942956835496,0.048356608281280467,0.07289636,0.25813682695878054
002121.SZ,20220331,0,0.721904532145794,0.16580162211378344,0.15948623,0.3304221093493903
002121.SZ,20220630,0,0.6689429777445028,0.010472887359474093,0.025848076,0.21339523041078826
002121.SZ,20220930,0,0.6587591403132603,0.016894169984526836,0.02737878,0.21312327513652182
002121.SZ,20221231,0,0.5442718410187646,0.004848621716960449,0.022158697,0.17273411394319235
002121.SZ,20230331,0,0.3392304466780731,0.015668828440295657,0.025076179,0.11602988682876697
002121.SZ,20230630,0,0.1634157749450713,0.004390707266403637,0.012700979,0.05500682237378853
002121.SZ,20230930,0,0.12584850936815734,0.001664330262619435,0.004948885,0.04006917821538363
002121.SZ,20231231,0,0.13316803543411873,0.0035533545421236735,0.0077024847,0.04388995437439594
002121.SZ,20240331,0,0.1651086715452776,0.002159963243307141,0.0038824512,0.051647446559181
002121.SZ,20240630,0,0.08940081049341558,0.0003335893696772804,0.001184104,0.027351435819432154
002121.SZ,20240930,0,0.09371047765375608,0.0003924406719321367,0.0013340719,0.028717422681552224
002121.SZ,20241231,0,0.08122339947864887,0.0006318801202425263,0.0013917304,0.025075283515552074
002123.SZ,20200331,1,0.5489452139308145,0.01644167923325438,0.032695007,0.18188140365479608
002123.SZ,20200630,0,0.3140311403151251,0.008081660005638243,0.010338276,0.10065631944948747
002123.SZ,20200930,0,0.6665926198156638,0.0502983467630835,0.068677545,0.24161934680202513
002123.SZ,20201231,0,0.7140962744175716,0.06695834887993111,0.12779905,0.28239396935500793
002123.SZ,20210331,0,0.32513361819579567,0.005814851768784957,0.018611148,0.10608918509833389
002123.SZ,20210630,0,0.4757077743897094,0.02322014915855733,0.036717266,0.16369042719539964
002123.SZ,20210930,0,0.33425838172456873,0.003504757820049524,0.010603669,0.10521546389265023
002123.SZ,20211231,0,0.43970421061897097,0.0038947522996426688,0.009980065,0.13676744912987063
