company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
002069.SZ,20200930,0,0.8372010931278369,0.7556693589094955,0.4934386,0.6883481081190523
002069.SZ,20201231,0,0.8529888645474345,0.6829093221489105,0.60155123,0.7054578542690971
002069.SZ,20210331,1,0.8902730756844152,0.5812777467679486,0.52551025,0.6544577131661323
002069.SZ,20210630,0,0.7870648716393188,0.17747940400438084,0.2617053,0.3898341096066239
002069.SZ,20210930,0,0.7920097074008529,0.3940804242690572,0.36931658,0.5047918540427111
002069.SZ,20211231,1,0.7553302704079453,0.139634014348158,0.19586124,0.3440224147602858
002069.SZ,20220331,1,0.7554913567343491,0.2966274610962116,0.396058,0.46908732048508683
002069.SZ,20220630,0,0.7964066235909542,0.15190211789040725,0.19717912,0.3611004223997312
002069.SZ,20220930,0,0.702241297554788,0.1250091449313354,0.18618575,0.31959060306727866
002069.SZ,20221231,0,0.6830718074570113,0.37276757196116167,0.234295,0.41739344314162674
002069.SZ,20230331,1,0.5697474907356919,0.17090830677472627,0.3163944,0.3414801861580048
002069.SZ,20230630,0,0.5907846947933936,0.03978621700679717,0.061017685,0.21251677401387217
002069.SZ,20230930,0,0.5402145604313651,0.03763231949922331,0.062045213,0.19695150351509083
002069.SZ,20231231,0,0.432374969799791,0.026319328265166076,0.0394363,0.15272696023405968
002069.SZ,20240331,1,0.4685570123656803,0.039408913343419595,0.0976824,0.18854906391816428
002069.SZ,20240630,0,0.2964007050553668,0.002539782206314502,0.010950551,0.09364182826772377
002069.SZ,20240930,0,0.24322738015297263,0.0008919074093439886,0.00427217,0.07477564110388057
002069.SZ,20241231,0,0.4029173244361543,0.00832798094482889,0.01457392,0.12889086256349558
002084.SZ,20200331,1,0.5818517631011999,0.15352495288319323,0.16815984,0.28714520582126396
002084.SZ,20200630,0,0.45979213489705645,0.040174043533299585,0.07598798,0.17859434750758205
002084.SZ,20200930,0,0.2415422708752822,0.017344889791649176,0.02347059,0.08674809924467076
002084.SZ,20201231,0,0.3222250768840179,0.027936126778007348,0.045334797,0.1223123466971658
002084.SZ,20210331,0,0.3445615109268693,0.042619574014786395,0.036049154,0.1309025075902256
002084.SZ,20210630,0,0.26427246035614205,0.02582755680281533,0.048016705,0.10512722923192473
002084.SZ,20210930,0,0.20340362586624608,0.04440826201827441,0.03155753,0.08760911502392138
002084.SZ,20211231,0,0.19562715598723934,0.01266927433512684,0.031787798,0.07424812223275722
002084.SZ,20220331,0,0.22449376592985093,0.04547209022688641,0.050664123,0.10099580464633416
002084.SZ,20220630,0,0.20226122075422903,0.012302404588815829,0.024916232,0.07370488890363568
002084.SZ,20220930,0,0.247879832170727,0.041576014544371306,0.046125762,0.10505957149935552
002084.SZ,20221231,0,0.1915972185741164,0.02012207145047915,0.030756354,0.07528661422356317
002084.SZ,20230331,0,0.1484682965042448,0.02465395089161196,0.026513115,0.0624489618633876
002084.SZ,20230630,0,0.13284191079922703,0.00615770046667795,0.006247858,0.044194518697746044
002084.SZ,20230930,0,0.08713305558550476,0.0026769969355281593,0.0047221887,0.028729631622192192
002084.SZ,20231231,0,0.07721978971361984,0.0027648752122094457,0.0017825017,0.02475751882700355
002084.SZ,20240331,0,0.15309497209430525,0.017855747281089063,0.015059559,0.05744884843341856
002084.SZ,20240630,0,0.058611711744010725,0.0011009063534886943,0.0031363158,0.019066541317244744
002084.SZ,20240930,0,0.06874252048105876,0.00046596593508480065,0.0015950053,0.021344096085874138
002084.SZ,20241231,0,0.10181635525049065,0.0008661024237333234,0.002062301,0.03156984774497219
002090.SZ,20200331,0,0.6477837795133969,0.12781393517826278,0.16600898,0.2971731516099745
002090.SZ,20200630,1,0.4705199548200289,0.053378209104457515,0.05457254,0.17893874814458413
002090.SZ,20200930,0,0.2700059538909069,0.022512221799431666,0.032781597,0.100354622640209
002090.SZ,20201231,0,0.2531562125892103,0.04063343553068773,0.062474694,0.11203470896229017
002090.SZ,20210331,0,0.24427202987281615,0.08291482928029098,0.11191755,0.14147293985092074
002090.SZ,20210630,0,0.2470905866887639,0.011111544110762438,0.01216864,0.08227524026078947
002090.SZ,20210930,0,0.2353449078358005,0.01542241712108313,0.021211317,0.08342527894689283
002090.SZ,20211231,0,0.19406085511384125,0.050912428384518024,0.04001457,0.09004270496064079
002090.SZ,20220331,0,0.15397856037850224,0.02087431823573736,0.014085423,0.05842947733712487
002090.SZ,20220630,0,0.11598332292461346,0.00846211557963078,0.013237239,0.042389770978388086
002090.SZ,20220930,0,0.25568815643331466,0.026666108262497608,0.02490289,0.09475559624176087
002090.SZ,20221231,0,0.1860526199088784,0.01101813755828104,0.020150049,0.06672465114845
002090.SZ,20230331,0,0.15019197084747365,0.03157775162792814,0.04070686,0.07035720594148434
002090.SZ,20230630,0,0.11247831205764593,0.012319570401139202,0.016571444,0.04385534830620591
002090.SZ,20230930,0,0.08625608218312544,0.005739181567062579,0.0059961816,0.029984201680636625
002090.SZ,20231231,0,0.049207359945604746,0.001711984161765238,0.002214915,0.016136622662139104
002090.SZ,20240331,0,0.0690596283371073,0.0031324099496820392,0.00997518,0.02530554494740895
002090.SZ,20240630,0,0.049129612736854004,0.00043825963269021937,0.00092453975,0.015215863594162838
002090.SZ,20240930,0,0.042358611412407994,0.0003529838964391092,0.00048799574,0.01300192629406383
002090.SZ,20241231,0,0.07222050899409128,0.0004667533458872858,0.00095755165,0.022164659433436658
002104.SZ,20200331,0,0.6980012914585068,0.17220856412077698,0.3426134,0.38958807304978016
002104.SZ,20200630,0,0.4602154699873441,0.04385551997217979,0.1027337,0.18937086924515412
002104.SZ,20200930,0,0.3864312556616457,0.047713852870609134,0.08837414,0.16356017271559514
002104.SZ,20201231,1,0.32951741513954014,0.03143169858518379,0.031427495,0.120855941801429
002104.SZ,20210331,1,0.3502931327288125,0.027296846614242986,0.05828175,0.13504044733646484
002104.SZ,20210630,0,0.47964929115196187,0.13296270290169895,0.047779284,0.20715448327988245
002104.SZ,20210930,0,0.49517790831692493,0.057028972645810125,0.026983336,0.177957679827289
002104.SZ,20211231,0,0.5398726907245511,0.0759550808589975,0.06329211,0.21069832311214212
002104.SZ,20220331,1,0.553422672299287,0.28270669958107736,0.20622635,0.3371533671599806
002104.SZ,20220630,0,0.7024400017969873,0.07859978067906194,0.15352532,0.29197578671326463
002104.SZ,20220930,0,0.7102746851241994,0.15264724503495106,0.24002819,0.3505188047357148
002104.SZ,20221231,0,0.6368794823089141,0.07327707443506216,0.11616917,0.2573700285956406
002104.SZ,20230331,1,0.7082774770591961,0.34856249974627074,0.35015172,0.4570332207010536
002104.SZ,20230630,0,0.5941578649290978,0.03426108967040822,0.0442133,0.2057133955975069
002104.SZ,20230930,0,0.6820269741179423,0.10512406839821611,0.09188496,0.27356125441738455
002104.SZ,20231231,0,0.45276204451091784,0.020293157999990975,0.03063268,0.15365265628630975
002104.SZ,20240331,0,0.4020449810884872,0.05432134933071459,0.09715663,0.17363078524039616
002104.SZ,20240630,0,0.10529700355069385,0.003086379358098035,0.004602965,0.03428037160244676
002104.SZ,20240930,0,0.13743607355384432,0.0028772549909651768,0.0037107328,0.04353661776806238
002104.SZ,20241231,0,0.08359478621580775,0.00197268312453582,0.0019684883,0.026457845862195857
002106.SZ,20200331,0,0.6472979245582196,0.15772337184151186,0.14776036,0.30110868401355523
002106.SZ,20200630,0,0.33556513840780555,0.01573252971173778,0.034629248,0.11829616356410859
002106.SZ,20200930,0,0.42582406395186223,0.01967432589983466,0.029542735,0.14497318998110498
002106.SZ,20201231,0,0.3733000120323369,0.05907848371950399,0.060562376,0.1538643039292601
002106.SZ,20210331,0,0.39587516648549737,0.0917569555254551,0.13760136,0.19903795912697786
002106.SZ,20210630,0,0.3816335172568571,0.08057759216512114,0.1240431,0.18610729691608885
002106.SZ,20210930,0,0.4256363575289876,0.08586268468809666,0.20948853,0.23106383173992318
002106.SZ,20211231,1,0.4062993065183783,0.04238901590148197,0.084515534,0.1663063841679705
002106.SZ,20220331,0,0.3606130406206459,0.04396673705522559,0.15314846,0.17717422801313154
002106.SZ,20220630,0,0.36036470115650426,0.046206613178341016,0.081696674,0.15287556131159974
002106.SZ,20220930,0,0.4385079956431467,0.0997685604035794,0.19519652,0.23479017907110475
002106.SZ,20221231,0,0.3396815391220615,0.07459674208924663,0.07573075,0.15451908231637695
002106.SZ,20230331,0,0.37231178840012646,0.05504814961774391,0.07522779,0.15729011486700697
002106.SZ,20230630,0,0.19579372189864688,0.004545816330086901,0.0077583813,0.06304458576720517
002106.SZ,20230930,0,0.1571196879182456,0.014117705587928445,0.017443392,0.05818229068027007
002106.SZ,20231231,0,0.13490821681963858,0.004189627727786193,0.016494904,0.04771205077093263
002106.SZ,20240331,0,0.11326290011381757,0.008844375348022696,0.015262676,0.04241633824010973
002106.SZ,20240630,0,0.07896872863376285,0.002759238756440215,0.0039670398,0.026044816045062924
002106.SZ,20240930,0,0.08580803785191017,0.0026855276020485153,0.0036278975,0.027952110166782878
002106.SZ,20241231,0,0.10175197764808898,0.002689752172436899,0.004640725,0.03309126024967898
002111.SZ,20200331,0,0.6586385959830539,0.13354414681061325,0.18248858,0.30820303386601255
002111.SZ,20200630,0,0.35543214434982473,0.059985674713539154,0.062486935,0.14949505628831572
002111.SZ,20200930,1,0.3444045071410273,0.04009113207280507,0.046196915,0.13352216869104266
002111.SZ,20201231,0,0.31725035040829724,0.03795961122971691,0.04032962,0.12257633613763168
002111.SZ,20210331,0,0.3253590383090529,0.023306948642038618,0.03248413,0.11713458887862638
002111.SZ,20210630,0,0.24655797528981416,0.010359532743508704,0.019734966,0.0845004667408397
002111.SZ,20210930,0,0.29452910232313634,0.013250698505240598,0.02364052,0.10127065691972152
002111.SZ,20211231,0,0.19294220961590183,0.0069339054876362575,0.013299844,0.06496447514545078
002111.SZ,20220331,0,0.21739201218418658,0.05630898330217233,0.0733874,0.11061133757155821
002111.SZ,20220630,0,0.15221414095557098,0.013133866486886983,0.015096809,0.05554497839854959
002111.SZ,20220930,0,0.16516478234122836,0.017521228220623297,0.033011496,0.06723588783052412
002111.SZ,20221231,0,0.18932406433147542,0.012316973363608314,0.028541975,0.0710978509436097
002111.SZ,20230331,0,0.15025645759839285,0.010451290952316662,0.024267267,0.05722843271535487
002111.SZ,20230630,0,0.08980299789284668,0.0027994365060632423,0.0037395055,0.02922952910746205
002111.SZ,20230930,0,0.08504941046797022,0.006194802980017007,0.004005017,0.029084760142192564
002111.SZ,20231231,0,0.07148158004102007,0.0024370332305668737,0.001548688,0.022839476440886207
002111.SZ,20240331,0,0.07857111276424562,0.005278128917420494,0.0087628,0.02848565899752231
002111.SZ,20240630,0,0.050347339048471135,0.0007616486486652818,0.0014211315,0.01586817478740429
002111.SZ,20240930,0,0.05220771590270009,0.0004109161601452578,0.0010337392,0.016167944148069813
002111.SZ,20241231,0,0.055491169873274425,0.0010025232236823306,0.002277595,0.017795392313847986
002121.SZ,20200331,1,0.7994720564320852,0.7080146541856194,0.52667534,0.6719831101638489
002121.SZ,20200630,0,0.7941656770027525,0.4096307977832076,0.42710423,0.5311069644683505
002121.SZ,20200930,0,0.8322169453649161,0.5082659943137536,0.49275488,0.6000223884340545
002121.SZ,20201231,0,0.8201454346317897,0.21066552052932122,0.26929146,0.41402857524483944
002121.SZ,20210331,1,0.8493813368821954,0.6114396560213542,0.57549655,0.6702420747032758
002121.SZ,20210630,0,0.8373139273368672,0.2886874560037654,0.4332685,0.5038787494703926
002121.SZ,20210930,0,0.790608662342389,0.21206587207406413,0.28197777,0.4100978699077384
002121.SZ,20211231,0,0.7317470240309776,0.18577611111831085,0.24504992,0.37031321640089965
002121.SZ,20220331,1,0.7978846852880718,0.5276198449094227,0.62724906,0.6435695200459457
002121.SZ,20220630,0,0.7163843889737385,0.08110657956820429,0.060620427,0.26451976829201346
002121.SZ,20220930,0,0.7574855330351798,0.2755808862640869,0.29390857,0.42656696828575796
002121.SZ,20221231,0,0.6678791122473355,0.09489404023796852,0.07750276,0.2607026116987061
002121.SZ,20230331,0,0.6733200767515624,0.3917219997247219,0.32638535,0.4533335950914634
002121.SZ,20230630,0,0.2628415183303439,0.019844968124240428,0.01676673,0.09166655008617434
002121.SZ,20230930,0,0.25152345631301,0.040817418512492674,0.034175888,0.10170469406963889
002121.SZ,20231231,0,0.1499410801493103,0.011362752460990597,0.023228878,0.05708939448111576
002121.SZ,20240331,0,0.1979384857740415,0.029939765169926566,0.037035815,0.082822998565376
002121.SZ,20240630,0,0.11908031954125027,0.004938592337976497,0.0067676613,0.03982128454629092
002121.SZ,20240930,0,0.10233609598550986,0.000838075149408217,0.0033703647,0.0321737827064537
002121.SZ,20241231,0,0.15918218934183156,0.002749090547393446,0.0065447036,0.0510074848068955
002123.SZ,20200331,1,0.6392066751349574,0.15040168279599603,0.16823606,0.30328521170469946
002123.SZ,20200630,1,0.4627769544420556,0.0803715054053379,0.11587757,0.20752026302216292
002123.SZ,20200930,0,0.7613138949241383,0.19361208050683898,0.20767237,0.368843727760821
002123.SZ,20201231,0,0.7406481757076777,0.20549278046254874,0.2605059,0.38529399452491786
002123.SZ,20210331,1,0.586118501441128,0.06539500645122107,0.16347218,0.25593906489467444
002123.SZ,20210630,0,0.6644210805435614,0.23522629501693987,0.22550991,0.3605839980305696
002123.SZ,20210930,0,0.6397133143661039,0.0726690351412567,0.08354297,0.24658819671783253
002123.SZ,20211231,0,0.6428678194497217,0.04072592152080706,0.05694365,0.22704469538693814
002123.SZ,20220331,1,0.7103839805481378,0.13246759171419353,0.09598518,0.29307366446226024
002123.SZ,20220630,0,0.5916414029979553,0.09568285458978126,0.054463003,0.2300434715553639
002123.SZ,20220930,0,0.5691646671654573,0.10017825686575928,0.08015125,0.23386472729206143
002123.SZ,20221231,0,0.46234657086991954,0.03248375424328707,0.039677367,0.16396036374741046
002123.SZ,20230331,0,0.6513188145620091,0.3670686393475894,0.3497471,0.44628115017637277
002123.SZ,20230630,0,0.15671102885124852,0.009701274396836483,0.012633149,0.05483035669754367
002123.SZ,20230930,0,0.1806518146446659,0.015406661194940342,0.018111508,0.06592690382363636
002123.SZ,20231231,0,0.19577802352251608,0.012389547596325387,0.030510888,0.07374855878294355
002123.SZ,20240331,0,0.15740176602910722,0.015596863824021472,0.020555548,0.05987387389033473
002123.SZ,20240630,0,0.06079581937230883,0.0008795699927879145,0.002253424,0.01933529368951576
002123.SZ,20240930,0,0.11353360542920904,0.0016594385523050733,0.0029499372,0.0356733631817115
002123.SZ,20241231,0,0.1183227696738591,0.0016772151577087726,0.002307538,0.036891494487449474
002134.SZ,20200331,0,0.7113550057221246,0.3196471166329253,0.29702047,0.42924015384549613
002134.SZ,20200630,0,0.404513866461175,0.12941032966281282,0.14176156,0.21626432075910346
002134.SZ,20200930,0,0.379770942658999,0.0617335901079186,0.07974773,0.1634497433690844
002134.SZ,20201231,0,0.3087438557714941,0.08214581942383552,0.09424704,0.15436065937132243
002134.SZ,20210331,0,0.3494468970288133,0.09231127534184243,0.09389474,0.1700061742109415
002134.SZ,20210630,0,0.2851207079501242,0.04564705567464246,0.033428237,0.11321256420712297
002134.SZ,20210930,0,0.3448927677126419,0.0612762589569846,0.07110813,0.1498023677315407
002134.SZ,20211231,0,0.30934371642555525,0.026201007027110396,0.06402484,0.12438216141600958
002134.SZ,20220331,0,0.3753264213410555,0.15742990323202435,0.2935447,0.2704390379421555
002134.SZ,20220630,0,0.2867106426463051,0.026212430429261753,0.06711537,0.11867792207727465
002134.SZ,20220930,0,0.42847653751383036,0.0929697302061007,0.15129349,0.2140350848159675
002134.SZ,20221231,0,0.34066193339941053,0.018111694593416484,0.06426981,0.13103210657523756
002134.SZ,20230331,1,0.38945577368591017,0.1008214517528191,0.13875298,0.20068778392639208
002134.SZ,20230630,0,0.20007591624745585,0.013241400057937894,0.02216151,0.0724137933391032
002134.SZ,20230930,0,0.2205233173480142,0.017527611929331333,0.02528474,0.08114131838298758
002134.SZ,20231231,0,0.16220603329343455,0.00896459849468647,0.020345617,0.05892038544116397
002134.SZ,20240331,0,0.22121355071173326,0.025307486080152982,0.019390427,0.08200833445695715
002134.SZ,20240630,0,0.1991220007596391,0.018654740335931095,0.039201733,0.07998636579918436
002134.SZ,20240930,0,0.06681768498567917,0.002294035265205304,0.0037620042,0.02216491924979521
002134.SZ,20241231,0,0.14672013516627058,0.003384780381671869,0.010460796,0.04886199208589913
002145.SZ,20200331,0,0.6118381820402086,0.0811168174425468,0.09493354,0.2451690803321559
002145.SZ,20200630,0,0.32629710661916767,0.06726298775780971,0.056323364,0.14114435411535423
002145.SZ,20200930,0,0.3731388119449505,0.03517844543930857,0.0521387,0.1425026444931607
002145.SZ,20201231,1,0.3464692423834093,0.04475237925698542,0.053876642,0.1384609307619793
002145.SZ,20210331,0,0.3405184593445141,0.035854037624133306,0.023187473,0.12282006666751583
002145.SZ,20210630,0,0.2648679435770161,0.03642000329164915,0.04454181,0.107797017250411
002145.SZ,20210930,0,0.2841682608582363,0.012329006151558138,0.02606262,0.09868754759868381
002145.SZ,20211231,0,0.30613186315452545,0.025351699978644327,0.026589418,0.11001894971376022
002145.SZ,20220331,0,0.24239882068152205,0.010911878731587223,0.018835764,0.0831313210135236
002145.SZ,20220630,0,0.20914683640437523,0.01107868864532151,0.019199118,0.07334128316039545
002145.SZ,20220930,0,0.22370205446307345,0.025295532260575706,0.04107139,0.09033903892105523
002145.SZ,20221231,0,0.17166770229051498,0.004917652340673774,0.011855494,0.05737091198723529
002145.SZ,20230331,0,0.16190542117932277,0.0053413430745460865,0.021682307,0.05802990392333622
002145.SZ,20230630,0,0.09208467769909602,0.004477003978094334,0.006207543,0.03136499476120513
002145.SZ,20230930,0,0.18106526690253458,0.016433717292387257,0.023773648,0.0683921578687729
002145.SZ,20231231,0,0.0770477754920096,0.005727191172336919,0.007200354,0.02763897328740309
002145.SZ,20240331,0,0.07853441802004729,0.006684742197972802,0.008331188,0.028815900975563184
002145.SZ,20240630,0,0.09613688278700522,0.0011836394434860892,0.002547239,0.030146872263374213
002145.SZ,20240930,0,0.07777638702065853,0.0005009761507837415,0.0019206537,0.024180486567952304
002145.SZ,20241231,0,0.10476992249814994,0.0012758718863467163,0.0017142759,0.032477528445705145
002146.SZ,20200331,0,0.5735007269420095,0.11429186425153803,0.13161185,0.2581165201589877
002146.SZ,20200630,0,0.37036916790824953,0.03599629947261075,0.0763087,0.15041749929961729
002146.SZ,20200930,0,0.40737819259658126,0.03268525678321502,0.053725284,0.15245714746942196
002146.SZ,20201231,0,0.415509132341392,0.07545258201504987,0.11156717,0.190109651217324
002146.SZ,20210331,0,0.41891819432455224,0.1314315925298706,0.08318094,0.20078984562981517
002146.SZ,20210630,0,0.459388247047192,0.08286880492831511,0.13842344,0.21526876083326954
002146.SZ,20210930,0,0.3922009438282484,0.0827987033130192,0.09828194,0.18103850799822632
002146.SZ,20211231,0,0.4300247025041088,0.1834803080661348,0.12474298,0.2368855595191945
002146.SZ,20220331,1,0.4429877160103318,0.12311121281280889,0.15021361,0.22856000422474504
002146.SZ,20220630,0,0.6529903234214555,0.42189264173755203,0.49770975,0.5177579255890857
002146.SZ,20220930,0,0.719456327558261,0.27533606285337686,0.39717448,0.45121559039841574
002146.SZ,20221231,1,0.6907643364482289,0.24562572175965383,0.2844406,0.39275251445160786
002146.SZ,20230331,1,0.7093888387341404,0.3915052731843722,0.46243918,0.5116972130121695
002146.SZ,20230630,0,0.6093225740121967,0.29716367422075385,0.42547837,0.4357214798794931
002146.SZ,20230930,0,0.6098693681976654,0.11727474849614374,0.25768054,0.31419515532336506
002146.SZ,20231231,0,0.6165710266342508,0.2677008364949873,0.3128256,0.38815555739375074
002146.SZ,20240331,1,0.6107074300369174,0.2634726026844589,0.29738054,0.3795108278287677
002146.SZ,20240630,0,0.4939884707796096,0.06811711406940398,0.09001069,0.2035412718562734
002146.SZ,20240930,0,0.47504921354094753,0.110244668549465,0.08537684,0.2109822907804223
002146.SZ,20241231,0,0.50481780478022,0.025880937373645184,0.04439437,0.1760416988875339
002148.SZ,20200331,0,0.6542862617798576,0.250743173959335,0.2129371,0.3585739757673998
002148.SZ,20200630,0,0.4399399135786186,0.03428748451499523,0.04369411,0.15927553152117735
002148.SZ,20200930,0,0.44306991788218947,0.02825898847850098,0.051650357,0.160889246293866
002148.SZ,20201231,0,0.34698489721024833,0.04025888378122182,0.03756352,0.13133331060922143
002148.SZ,20210331,0,0.35837019700161976,0.025330293917078993,0.039169695,0.13008605530138195
002148.SZ,20210630,0,0.3555298869259717,0.008382473888589344,0.013187324,0.11420839537241513
002148.SZ,20210930,0,0.3016101372917829,0.02358058050330605,0.021711806,0.10633537649920242
002148.SZ,20211231,0,0.3117273645172232,0.015690901858654165,0.009995765,0.10250854268102119
002148.SZ,20220331,0,0.38345734190882447,0.042576358765155954,0.051029395,0.14779921594088316
002148.SZ,20220630,1,0.23876705405503698,0.010788942702538263,0.010847824,0.07920298450198754
002148.SZ,20220930,0,0.32550698326810873,0.004081653131985974,0.0028141914,0.10006564056437169
002148.SZ,20221231,0,0.25077192325566344,0.019745275273536894,0.009563071,0.08548949793541206
002148.SZ,20230331,0,0.23391273530627876,0.009362094661904973,0.012861145,0.07795195423898749
002148.SZ,20230630,0,0.16856552131245706,0.003917868501480485,0.013199349,0.05656068244958733
002148.SZ,20230930,0,0.12572387687573272,0.003108973295594659,0.0062254244,0.040984202263022664
002148.SZ,20231231,0,0.07176210674135262,0.001221107325328485,0.005016407,0.023711762058867224
002148.SZ,20240331,0,0.1520856991610271,0.009380640645767721,0.011032486,0.05277030423794805
002148.SZ,20240630,0,0.06260586258053448,0.0016325797550971425,0.00211261,0.020092575176634965
002148.SZ,20240930,0,0.07721882358524731,0.0005287835762840227,0.001980544,0.024043911762686873
002148.SZ,20241231,0,0.14310363412853555,0.0013495562431284237,0.004563325,0.04500059865675054
002159.SZ,20200331,0,0.6511009135996122,0.14701244379096812,0.25674865,0.3366466556809268
002159.SZ,20200630,0,0.33218022260248214,0.03918552747315925,0.057467267,0.13348254407232235
002159.SZ,20200930,0,0.36867194355801025,0.036198436034105386,0.05841545,0.1437164421162601
002159.SZ,20201231,0,0.3551508659414828,0.12524991202058947,0.10888028,0.1884908282416367
002159.SZ,20210331,0,0.33538514649814205,0.026757956296088105,0.05601609,0.1295864596618177
002159.SZ,20210630,0,0.39544695300778654,0.04519441695858228,0.075473316,0.16086779281520333
002159.SZ,20210930,0,0.32508174979920407,0.006157610680450762,0.015241713,0.10501428808717139
002159.SZ,20211231,0,0.30308012540990137,0.04046768328973279,0.055591583,0.12454478016750242
002159.SZ,20220331,1,0.40263590107675795,0.07596219839106985,0.15795662,0.2026623528063572
002159.SZ,20220630,0,0.6721729484651022,0.22490260570003076,0.22884493,0.3604635198059114
002159.SZ,20220930,1,0.6832887306820727,0.2960951066266097,0.30189997,0.4142848973662776
002159.SZ,20221231,0,0.7665959958940206,0.2192239123939598,0.26795852,0.40049264777089466
002159.SZ,20230331,1,0.7919288041797587,0.3631112105581031,0.39614555,0.5033185038177863
002159.SZ,20230630,0,0.6507091320928451,0.07143846836433675,0.124927446,0.26394080750634874
002159.SZ,20230930,0,0.7445652720643285,0.1103488342796045,0.14254321,0.31188179692486506
002159.SZ,20231231,0,0.5578389287926436,0.115451818768806,0.13454214,0.2548495632914203
002159.SZ,20240331,0,0.599792229629554,0.13029922697804933,0.10667076,0.2628771645701113
002159.SZ,20240630,0,0.29209055057354827,0.0061637478491254035,0.019031942,0.09644565639474464
002159.SZ,20240930,0,0.3042580553578846,0.005384300200061995,0.009776247,0.09658360803427428
002159.SZ,20241231,0,0.26377815231264934,0.026343076173648707,0.033113256,0.09994316217473033
002163.SZ,20200331,1,0.6837894279251435,0.22732897265418678,0.3410398,0.40406590260815944
002163.SZ,20200630,0,0.3434866486327208,0.06475348380865568,0.08380572,0.15504171468506991
002163.SZ,20200930,0,0.316885862747789,0.036528404642141674,0.02777411,0.11757163872931108
002163.SZ,20201231,1,0.28097942126793946,0.051434690503415904,0.05936447,0.12307353255237932
002163.SZ,20210331,0,0.4520397650675498,0.04372664065271044,0.05511507,0.17020652775782213
002163.SZ,20210630,0,0.31218709793799176,0.011106767794107608,0.029993026,0.10804105697130609
002163.SZ,20210930,0,0.3717971492573396,0.030793882804058707,0.060073324,0.14334266700036646
002163.SZ,20211231,0,0.3685463188822734,0.01985850690951375,0.053422485,0.1362122421156332
002163.SZ,20220331,0,0.31013261381822266,0.043449579073442976,0.07753631,0.1353848447400542
002163.SZ,20220630,0,0.3318376676147491,0.016708685616085902,0.08445283,0.13495783121184488
002163.SZ,20220930,0,0.3424904387650241,0.14361976618669922,0.15655902,0.2078097061480872
002163.SZ,20221231,0,0.24019892294529138,0.04265436753260321,0.036223203,0.09966682673659372
002163.SZ,20230331,0,0.21415685412309635,0.05699865115212971,0.10694878,0.12162865496169797
002163.SZ,20230630,0,0.15285556079069676,0.00374597519741529,0.014176143,0.052129409443568156
002163.SZ,20230930,0,0.17924454369440287,0.01922650395714116,0.05532234,0.07986545794305591
002163.SZ,20231231,0,0.07226444147923419,0.001776316722064988,0.005309827,0.024159482825807637
002163.SZ,20240331,0,0.08496319844114165,0.014857653335313886,0.052280273,0.04898723329187975
002163.SZ,20240630,0,0.08059573143970594,0.000803602958574502,0.0015594178,0.025005776707161455
002163.SZ,20240930,0,0.09547952655595024,0.0004042236504025475,0.0019615495,0.02947187855005566
002163.SZ,20241231,0,0.14339659081490805,0.0010619179549102166,0.004903379,0.045106831095870194
002167.SZ,20200331,0,0.7058252776055705,0.5234243567973378,0.43978328,0.5488702455146364
002167.SZ,20200630,0,0.3659192780583798,0.027788773373213577,0.03659759,0.1323110105383371
002167.SZ,20200930,0,0.5288539779164764,0.168759610298496,0.13322683,0.2643514448647486
002167.SZ,20201231,0,0.48606483299873127,0.0802952356818945,0.06866854,0.1979567702829367
002167.SZ,20210331,1,0.4104078195066314,0.1415999239252044,0.21829568,0.24908580297424693
002167.SZ,20210630,1,0.5220912672977697,0.06531138245245893,0.11125116,0.21842426798836917
002167.SZ,20210930,0,0.6327446258472689,0.030604329994157867,0.03579906,0.2130645744443051
002167.SZ,20211231,0,0.6877854370253594,0.11131020999261693,0.24914777,0.3324959265712904
002167.SZ,20220331,1,0.7018580123071336,0.15786249233769178,0.26026908,0.35690344950133335
002167.SZ,20220630,0,0.5373777667958587,0.06071482613487867,0.0795314,0.21029950855690724
002167.SZ,20220930,0,0.604470392339741,0.08824038390216725,0.08673961,0.24258411419951487
002167.SZ,20221231,0,0.5532582197157389,0.09469879008202486,0.14034627,0.24824323603121035
002167.SZ,20230331,0,0.7848643301461966,0.23373900993619162,0.36347127,0.44448289092370197
002167.SZ,20230630,0,0.37006127191635513,0.05433226187197551,0.081550345,0.15857729429130382
002167.SZ,20230930,0,0.28753033680154927,0.024928084054372548,0.03838775,0.10841964254366933
002167.SZ,20231231,0,0.24229654784322027,0.006980972967362261,0.016277751,0.08082951753918954
002167.SZ,20240331,0,0.28668162969567507,0.03392063071440719,0.079514004,0.12570661004269432
002167.SZ,20240630,0,0.17892103604941398,0.004260211692416225,0.020586517,0.06237266584814959
002167.SZ,20240930,0,0.17576752086144573,0.005377501181169851,0.014757989,0.05977767781290137
002167.SZ,20241231,0,0.13628721621967232,0.005293934182398365,0.007014827,0.04519423118818414
002168.SZ,20200331,0,0.8442426410288487,0.3619315663669699,0.3686047,0.5089604864502182
002168.SZ,20200630,0,0.7734805826173508,0.24011741342226384,0.3701214,0.44562775436249125
002168.SZ,20200930,1,0.7780437851573513,0.14557786246283225,0.26806548,0.37818830624149874
002168.SZ,20201231,1,0.7823638470359974,0.28307027344593,0.30982578,0.44222277062938614
